SalePrice,id
183629.48965147478,1635
152186.7007255225,1636
190616.81647671008,1637
202486.681949857,1638
181394.78572959377,1639
259779.47836416637,1640
181211.67914901837,1641
228547.83710805533,1642
226816.8392317823,1643
230345.64000976592,1644
195027.2346333936,1645
157808.19570789783,1646
160524.63295906023,1647
135814.2504863864,1648
136062.51465156305,1649
110394.85317972272,1650
122291.08417275336,1651
97243.84563670875,1652
94423.95624567883,1653
153033.74953271536,1654
146408.27383421885,1655
147373.75092382074,1656
154600.1154322729,1657
142904.3635392823,1658
132496.13371159128,1659
154665.14975593548,1660
449318.1089172096,1661
415233.13634995214,1662
390071.6517727832,1663
212337.47305451467,1664
298674.7566971702,1665
339982.5028098238,1666
386408.37122032116,1667
321434.9036688447,1668
302096.3284980684,1669
357591.52875547844,1670
253823.14727300112,1671
450066.4710864295,1672
292525.4551898714,1673
250747.36871886725,1674
182834.57753967456,1675
189586.51366496686,1676
229142.77221543697,1677
476858.3778598305,1678
402603.2170456278,1679
358107.5332311778,1680
257879.55927577987,1681
321403.94409816305,1682
172149.7182289386,1683
169698.30110936463,1684
170958.82143698752,1685
166432.04974949476,1686
164700.24972570973,1687
187042.99229691076,1688
193553.25521707573,1689
189747.13627935952,1690
175075.95178437303,1691
277017.7089991578,1692
166858.60776930553,1693
186967.90978993778,1694
166834.2626979464,1695
291535.10043385276,1696
171047.53820309276,1697
367734.34589914745,1698
330731.5882369255,1699
236020.99048892854,1700
265593.7740206246,1701
250395.1353674536,1702
250684.4848159416,1703
290481.32771879947,1704
232790.33153782386,1705
410856.82228133373,1706
228857.33335622214,1707
207595.97184705883,1708
291360.5495604518,1709
222710.60560970174,1710
257213.69316234995,1711
276220.7528037866,1712
277056.01856392407,1713
228036.4194006074,1714
212553.44968216392,1715
188181.46897699204,1716
176217.36540999444,1717
134975.98146519842,1718
195485.50200061424,1719
265425.6420928879,1720
175949.85715896956,1721
116131.60731776117,1722
152768.5051442486,1723
206199.78225439801,1724
234150.7547138999,1725
179211.54482512406,1726
153021.7824852087,1727
173244.79082921144,1728
166363.3369111424,1729
151665.8248188932,1730
125352.32156530638,1731
133726.10095143,1732
117463.00824184349,1733
113709.15237093365,1734
129411.65966843806,1735
119567.83738928722,1736
325930.88692236657,1737
220833.9817949556,1738
240011.62566101487,1739
228250.29601727947,1740
195203.63612278432,1741
171885.7620649709,1742
177519.1985201669,1743
295578.477465822,1744
226531.9212936909,1745
167437.88839327917,1746
218618.65592683316,1747
214819.34927501282,1748
151845.4302578813,1749
127962.88626813403,1750
231531.63627344172,1751
119092.14189733697,1752
143766.50435064395,1753
203560.10401241598,1754
164888.68599016053,1755
132010.03954572807,1756
121674.63757932461,1757
145377.56394209637,1758
160150.76597890718,1759
164994.86462622345,1760
139480.3192182212,1761
175357.01461963917,1762
172175.65994687268,1763
116916.27098185258,1764
127119.48123177656,1765
174474.57226469408,1766
208949.59890989968,1767
145115.48637876657,1768
181895.5971221499,1769
147822.35724635024,1770
124477.20384398046,1771
133774.69951074035,1772
139090.319479115,1773
132999.99861888593,1774
143510.20517780393,1775
118557.49370533241,1776
116757.04457658854,1777
135230.96696468245,1778
112153.44135858746,1779
184860.3377975911,1780
126014.79806084244,1781
100436.99364373923,1782
140361.1522023833,1783
107716.66060770355,1784
121096.51694621528,1785
150482.09990004444,1786
159594.8698370807,1787
59144.10437632596,1788
99520.98845649677,1789
90288.90206932698,1790
190086.73592240506,1791
154099.78125141788,1792
132106.63674787877,1793
146395.84757956958,1794
131606.03076874948,1795
117262.65918623717,1796
108698.35432482802,1797
127818.84303599107,1798
105850.63270744013,1799
125688.21755396211,1800
121869.85545915259,1801
129127.12526620162,1802
149637.0439998555,1803
141221.55200602036,1804
140438.14268305097,1805
115250.82566399158,1806
129973.80976669042,1807
129116.53512930093,1808
121243.6219271108,1809
151231.80155576806,1810
91867.7167192895,1811
96881.07626122536,1812
124779.45396993442,1813
101836.59377087439,1814
59615.20525635235,1815
94435.48343314491,1816
115528.579486964,1817
126717.2664887651,1818
118846.73006092834,1819
50276.3397914646,1820
109937.61677683954,1821
151813.8645144245,1822
41549.447976422,1823
140555.5171908278,1824
132921.88834854745,1825
98372.87332910733,1826
102098.0843194163,1827
140291.5623736114,1828
122115.45379244919,1829
140027.43553495302,1830
156098.2317166992,1831
82600.41681794457,1832
145050.73250104027,1833
117756.42471783678,1834
142155.5373218144,1835
129472.88924353136,1836
84898.71351607692,1837
123868.87334578366,1838
90081.27846764858,1839
171966.7595942668,1840
145743.34976684506,1841
81216.8746132325,1842
133610.35192606397,1843
134712.4833560572,1844
140284.87286242712,1845
152640.34965697312,1846
160199.4950984443,1847
61770.628684579635,1848
117792.70392599641,1849
118098.76938080718,1850
159964.84564165273,1851
128827.73508553038,1852
129813.63648814688,1853
176946.0415132377,1854
139339.52241131928,1855
217955.4086887758,1856
147680.0407052241,1857
141774.28144665094,1858
120040.1667550696,1859
157284.72878371124,1860
119365.03665111434,1861
324559.27814488334,1862
321741.9018909439,1863
321741.9018909439,1864
318625.8085820247,1865
328331.2305955306,1866
240705.0293450925,1867
302181.90704876836,1868
203981.22087505308,1869
236216.44785638546,1870
248415.26333047907,1871
169811.9493289051,1872
229483.49272845945,1873
140672.18485571077,1874
204709.09572081928,1875
198441.48425636784,1876
215013.0374139405,1877
204130.67664138819,1878
130117.67554856798,1879
135496.90064421616,1880
241906.2948468699,1881
248158.8241906463,1882
189935.4258798633,1883
204066.0547266762,1884
253193.83202767026,1885
307231.6993456508,1886
199847.07440303874,1887
279430.92788548657,1888
160793.83611270302,1889
114712.74402226692,1890
140970.32756736435,1891
92535.9049030211,1892
126056.62695598247,1893
125581.9408552685,1894
140532.06124862013,1895
128896.43250196437,1896
116058.09081423271,1897
114820.22470216674,1898
160219.51041048038,1899
152751.0230621941,1900
158125.16260913995,1901
135999.85486907946,1902
222011.01777660448,1903
149709.41341559304,1904
198268.9637477103,1905
150507.21657268453,1906
195509.3665555502,1907
112169.59330187779,1908
135008.4238317066,1909
118850.47040669955,1910
215796.1233973711,1911
331746.55856155825,1912
157522.20686910258,1913
51805.47320265013,1914
305014.11375777837,1915
63014.14005277095,1916
281806.5751026828,1917
144089.2054196027,1918
166945.67443506225,1919
135018.982156177,1920
440764.92274017475,1921
327886.8982626473,1922
208866.12111603378,1923
227369.1018617684,1924
197682.15773621836,1925
396098.4160414382,1926
138167.51250987078,1927
151266.5642185749,1928
123274.44881137885,1929
132952.94943756782,1930
140623.76272985848,1931
141370.04773654108,1932
174975.299993275,1933
185650.60090759912,1934
173999.33704913585,1935
187358.6324850292,1936
185690.44169370556,1937
166586.39996060944,1938
234398.53042437873,1939
180001.6912768857,1940
177544.5948047032,1941
178625.25779127725,1942
200566.1267304417,1943
385483.78530863306,1944
387818.64170065743,1945
136597.136497145,1946
321115.64226205944,1947
172305.92015977314,1948
227078.50926501758,1949
185356.7517226757,1950
247982.09939995498,1951
203495.46865429278,1952
166609.75550602216,1953
186736.43182569146,1954
135807.25639660726,1955
266856.1269122241,1956
152767.33960986766,1957
316053.9890876852,1958
138766.90274292033,1959
119725.53037023095,1960
123449.39143020411,1961
97102.3348548655,1962
101172.04344431125,1963
111301.13286152472,1964
145106.07590101956,1965
143441.6532176593,1966
287402.2792442569,1967
471525.78784847585,1968
422292.5321305005,1969
453246.136122406,1970
450832.84737410303,1971
385257.3936190631,1972
257607.69959777038,1973
328446.47971954034,1974
253473.84515789297,1975
275078.5367528609,1976
370307.2710014841,1977
396472.5649791043,1978
339742.65463685663,1979
198465.8989437001,1980
343727.77644792636,1981
227596.02655624066,1982
204878.6227056505,1983
160226.08086718692,1984
220410.02090807605,1985
217946.4709165874,1986
171779.24448917905,1987
179711.8128749282,1988
188897.63654015158,1989
217576.8101508739,1990
252378.03018553392,1991
212505.21071963696,1992
162462.86827997735,1993
230955.60684002063,1994
186343.4524052824,1995
248227.70287013525,1996
301016.7255438607,1997
342322.4057108587,1998
257743.3477890259,1999
306165.5686691401,2000
263701.6242426458,2001
258557.5053322305,2002
273666.34517888207,2003
272325.2847635117,2004
220879.68773326883,2005
226785.4763998742,2006
250677.79088068148,2007
224705.15868414319,2008
196823.41015712082,2009
190455.45767428563,2010
133346.7219830066,2011
173052.25130822047,2012
182695.83519454955,2013
182623.54269031368,2014
202542.4976514198,2015
190232.3609538127,2016
195253.53382069807,2017
118685.21418020822,2018
135193.1848382735,2019
107863.86697687516,2020
114826.79501332167,2021
178431.67336585274,2022
139094.43162228988,2023
230512.434205445,2024
371112.9830585292,2025
174321.05921791866,2026
154725.34192846977,2027
146406.45869753687,2028
169599.12349069118,2029
276192.5677035921,2030
234535.60100408818,2031
261546.43881611113,2032
261732.58060460453,2033
163594.73874258742,2034
215169.75527085862,2035
190127.34738134374,2036
192494.22987385184,2037
257194.0699871905,2038
215627.8445011138,2039
250146.4331486953,2040
279088.9679204457,2041
202159.0510959335,2042
173112.50009466332,2043
168077.03543140806,2044
220372.18809604054,2045
137648.00895388675,2046
149654.883308055,2047
136655.11900955968,2048
132960.17693571746,2049
182493.66230232283,2050
106924.68051459217,2051
131802.60095637836,2052
144919.10009400998,2053
70727.98345759584,2054
163073.2266561917,2055
141470.6606876217,2056
116492.33412975693,2057
228826.9977391905,2058
132434.2322104414,2059
165483.06294034456,2060
184461.4549005949,2061
131717.02860710424,2062
110621.86302321036,2063
140724.51558419704,2064
118835.16973637379,2065
161163.51736731236,2066
104859.4506802309,2067
135435.1471458522,2068
86285.87150537266,2069
115826.88415682963,2070
89050.72469544322,2071
121399.1254365418,2072
140738.60795229752,2073
198756.6454259386,2074
146828.73410251722,2075
125381.13552103862,2076
152458.20461047112,2077
131443.34461611242,2078
128062.87268968402,2079
120421.18780574398,2080
125365.59190067965,2081
132702.51234652023,2082
145721.39058368225,2083
113239.70075431706,2084
123726.48863278709,2085
116010.39642746773,2086
116788.89477640278,2087
99873.16253605782,2088
84012.57509950761,2089
129180.95136075851,2090
113483.38272939216,2091
124733.29054459995,2092
118490.12540337567,2093
118266.8182460166,2094
135268.88865325373,2095
79301.57561960396,2096
96555.19774810833,2097
151376.0971889933,2098
60142.97645951648,2099
68341.75514707458,2100
130170.05242145118,2101
122159.48335313008,2102
105244.9680829159,2103
141311.0080595704,2104
129053.5048473558,2105
69665.37428117658,2106
245211.30969325211,2107
116691.1444852963,2108
104478.33456797834,2109
128550.12382269494,2110
143237.14996333522,2111
138896.5235012376,2112
121481.58607074895,2113
115190.93880371269,2114
160219.51041048038,2115
121119.73217712116,2116
149090.62403193465,2117
121135.21147018363,2118
101220.29801470578,2119
115731.15311736325,2120
83050.41847793528,2121
105244.26549262438,2122
88819.77027172632,2123
176030.08375429644,2124
137290.4944150725,2125
150262.2569497331,2126
158087.61765297307,2127
130952.24557371506,2128
106620.31938554836,2129
151922.34492461735,2130
151594.24454166685,2131
123095.99742569582,2132
128795.6724448547,2133
122331.09371534608,2134
103666.35744399612,2135
71688.69900878459,2136
113366.66570618004,2137
132213.39140642216,2138
151421.86763773474,2139
142383.75079608423,2140
143550.5854281006,2141
126858.7375094143,2142
143618.64158099346,2143
117239.28876532365,2144
135238.189323743,2145
151129.57929011813,2146
130003.31408073635,2147
128344.32760664602,2148
146917.95887576806,2149
227993.14629436575,2150
117456.06305789099,2151
173498.09295870367,2152
172387.937691083,2153
108371.06316901685,2154
139802.1987868644,2155
249832.92444781397,2156
231675.42608453275,2157
226175.09077212086,2158
197558.52378378165,2159
168074.15020547246,2160
246911.43902110134,2161
339692.76156191184,2162
336772.92196805537,2163
248747.63078773255,2164
194902.65884692545,2165
146030.2345806517,2166
225637.56319672315,2167
203716.0509072608,2168
197487.13026568913,2169
227115.3274317834,2170
146498.64022701487,2171
134942.38866112928,2172
153955.23851669638,2173
225649.1835238704,2174
333326.1918463651,2175
334024.36297134537,2176
241567.1719339866,2177
209871.06031643337,2178
143820.53480723224,2179
232366.01909983234,2180
187932.35741690043,2181
218281.36791143302,2182
186473.58294555513,2183
127438.72036142235,2184
106714.00965998683,2185
143546.75223839658,2186
152309.2460885845,2187
155740.61485953184,2188
210450.4911910976,2189
82400.33509165743,2190
81900.8816517327,2191
94214.19145842022,2192
97960.94499342251,2193
105454.85079721623,2194
106294.62195633745,2195
100624.14036665027,2196
118559.41584615114,2197
164870.28864271406,2198
187165.0433715687,2199
143780.6271040333,2200
136049.02025172615,2201
208667.02485866702,2202
134365.79674748817,2203
188337.84774591727,2204
112306.49679844934,2205
145783.24611508104,2206
220200.97078017227,2207
253573.4584956089,2208
235287.44517611616,2209
121069.95771305129,2210
119276.95984747626,2211
114823.400305616,2212
103870.41743387378,2213
140657.42842535544,2214
101965.74794466898,2215
158222.91176688898,2216
86687.80180848618,2217
64552.688278331836,2218
62961.277827606515,2219
54042.92875138413,2220
295823.8205357307,2221
242421.99859010076,2222
297749.3259627854,2223
210168.8938932244,2224
116195.30757540393,2225
187580.50571987344,2226
207075.54218059505,2227
263343.49949263496,2228
250550.64006684243,2229
159356.85061870556,2230
212114.63563942173,2231
177920.5455337399,2232
168556.99159996936,2233
237844.68621357813,2234
224680.51593887253,2235
256270.77906650968,2236
351287.60579261044,2237
205813.7300060813,2238
104826.35500423545,2239
160870.83418695146,2240
168166.1812520714,2241
125261.26041901467,2242
121191.60054361669,2243
97638.1382847895,2244
98768.44693480275,2245
149739.68477055407,2246
102243.85271290767,2247
126487.74264284401,2248
125264.96371517422,2249
139064.58818260787,2250
107387.3069308993,2251
174459.09841379925,2252
153708.33173856145,2253
180082.9066384455,2254
194656.53052278253,2255
189797.44925150438,2256
216019.5321509888,2257
170065.09787205132,2258
182553.71614411773,2259
142976.88564798265,2260
186075.3005308584,2261
205784.09382649523,2262
369848.80865706917,2263
466886.8938812966,2264
185644.40422029258,2265
329529.53810833633,2266
367888.335324015,2267
367901.3168776309,2268
156288.74983740342,2269
188170.16303502425,2270
231160.97797797152,2271
193154.5876983681,2272
170064.77349702138,2273
179172.92323667055,2274
170113.27443240504,2275
198733.90072003007,2276
188362.4564607853,2277
146577.87888796514,2278
130267.78789542145,2279
117611.19525921943,2280
166943.1270504074,2281
181128.4000738201,2282
101039.84739707742,2283
105900.91674295312,2284
144443.75970602542,2285
124496.19915972454,2286
348191.71991022915,2287
268017.8721479082,2288
399002.194030022,2289
456732.6070573979,2290
318225.8680046106,2291
446356.6640092427,2292
472903.8275385615,2293
472570.2073542435,2294
435921.58771047276,2295
294743.86437753,2296
307853.78115055535,2297
305098.48209715966,2298
416518.1545643913,2299
343196.1599641342,2300
280987.8025307687,2301
245348.15168060458,2302
252072.78262058878,2303
252951.27554908654,2304
185566.6976213774,2305
185012.89806068785,2306
190144.02960116373,2307
222461.18203632726,2308
291400.0089239974,2309
211818.48883826745,2310
186246.26933644863,2311
178019.15647065517,2312
177471.2940884431,2313
174468.4158370444,2314
175281.10662033528,2315
190684.63520705406,2316
185789.9924763889,2317
177603.86693207108,2318
176599.7685822661,2319
191361.96102443663,2320
245749.99554531276,2321
167232.82248501023,2322
188525.81764667397,2323
164746.9065244311,2324
207754.01993963798,2325
163547.78434883134,2326
211818.89285226518,2327
233799.0911386169,2328
188939.79582417404,2329
180277.07902289284,2330
358395.2076388485,2331
397682.45807487407,2332
324563.9210501128,2333
264048.400339567,2334
261570.63474950063,2335
331495.4486198185,2336
217082.2818962995,2337
286032.64076775283,2338
198837.4101570352,2339
383471.51912396436,2340
211896.6799004511,2341
238089.7859223578,2342
232398.375311244,2343
216537.45125665813,2344
245349.78956836317,2345
213735.26572111712,2346
209824.83085263296,2347
232887.36886565268,2348
181094.20108833074,2349
290106.7538817973,2350
259544.96884264532,2351
255376.13021026916,2352
263436.9419642186,2353
132663.53884379895,2354
138266.9011316324,2355
151436.16471452298,2356
197203.6947815925,2357
191851.6810646286,2358
127574.67005866914,2359
115872.51398060667,2360
142695.18275664578,2361
281075.1749201678,2362
140434.2586738619,2363
158883.39182131842,2364
224614.31533926874,2365
196911.27635195426,2366
233271.4734767004,2367
206863.3561174505,2368
217602.54147008114,2369
169297.57891414166,2370
165912.8848667423,2371
198995.62205554044,2372
284004.3599980323,2373
319183.28244760237,2374
270130.7899441417,2375
269465.66824195796,2376
369145.8086804985,2377
140426.49097773133,2378
197118.32991323064,2379
143935.38264092075,2380
160363.51097402273,2381
210058.2836462586,2382
200883.1295715615,2383
248662.4815250296,2384
166577.98005678883,2385
136781.20182926548,2386
136276.13783264617,2387
90928.52218659481,2388
127060.81870708299,2389
150617.3488212574,2390
146498.64022701487,2391
118441.20566322617,2392
174695.51538110423,2393
141876.94104713423,2394
209941.52479996782,2395
138878.37725559133,2396
216674.40879700173,2397
131360.00990556242,2398
57737.821104929186,2399
53625.16829188071,2400
110598.55038150318,2401
135838.8621841871,2402
141565.53976527817,2403
144732.77929827987,2404
164947.50837565525,2405
144868.24899720296,2406
123890.84775679643,2407
144917.44162457113,2408
125875.2285375301,2409
167859.34010534245,2410
120326.70864800531,2411
154577.7063113209,2412
132660.50242822664,2413
136139.09475892535,2414
128478.42522035704,2415
132369.83483174437,2416
127276.20891488495,2417
131740.77218993267,2418
133030.4436156518,2419
127341.5286512729,2420
154189.74822123282,2421
111970.58406240257,2422
110140.36526861519,2423
160702.92769888317,2424
165683.1390725945,2425
136094.439424968,2426
139994.72168387953,2427
186773.65565401904,2428
121241.88752128725,2429
136012.17697687502,2430
104328.08706380938,2431
145633.86470796505,2432
150505.78122132327,2433
143025.57243394238,2434
149868.40632982695,2435
106290.9726484165,2436
111659.95271061813,2437
128677.80953104026,2438
108179.20582604913,2439
122627.66499987726,2440
91097.51732433526,2441
96393.54309820819,2442
119899.89607582509,2443
127159.85774486077,2444
79673.63196569397,2445
131595.48833043672,2446
178364.64029722955,2447
139559.88771646278,2448
110353.16950207656,2449
143745.66553984396,2450
119879.20116267983,2451
200993.70051687682,2452
93988.39832529957,2453
119442.58436639518,2454
119987.74628272255,2455
126122.2830332449,2456
134448.47386821194,2457
123434.44043923679,2458
101588.36696892319,2459
132562.74170109426,2460
118177.5231002935,2461
137609.55153606544,2462
126146.34143470584,2463
169009.14209763877,2464
138014.61479952434,2465
120511.6036039018,2466
139189.7081881167,2467
80262.69659422891,2468
68626.12461558677,2469
190503.59661645564,2470
216662.21751141755,2471
163169.05493744265,2472
118629.19934555927,2473
79740.9058817573,2474
224763.02618694922,2475
121848.58812084715,2476
128118.57664011458,2477
147559.95336436696,2478
96619.40105068494,2479
158215.3672427212,2480
125466.42057744223,2481
128824.54074808068,2482
114670.63292629816,2483
127186.41865810394,2484
123251.17321236854,2485
160907.04522516934,2486
169550.2840530299,2487
166487.45326983146,2488
143512.39500171883,2489
151467.7963774821,2490
88334.54871807218,2491
182451.0273676293,2492
142176.5523859702,2493
150827.35437265143,2494
88393.3701477126,2495
242783.1589795654,2496
150182.17236358553,2497
113170.6052041066,2498
93842.49582370251,2499
131282.86278559934,2500
134519.91194297906,2501
143310.524316613,2502
94249.32959713352,2503
168185.10677008092,2504
222286.00979632878,2505
261204.19406589793,2506
294132.8454276967,2507
258406.39559471843,2508
210346.55313580713,2509
225812.1463066532,2510
178064.66151688033,2511
204463.06274293322,2512
216121.5327752478,2513
246726.6610648687,2514
160153.51518977073,2515
167504.32935356966,2516
135369.41965457128,2517
152884.37448403155,2518
219953.0992554754,2519
204077.53724674156,2520
188179.13594921722,2521
223910.02874622395,2522
122594.10557179828,2523
136774.67970112507,2524
152904.4966020988,2525
135586.86822320166,2526
109895.0576887439,2527
127769.97108240241,2528
133692.81921515,2529
115412.84084977722,2530
254896.06453586795,2531
228275.33029089094,2532
191001.50250856744,2533
232682.01727251572,2534
311750.7338615702,2535
231344.46786079794,2536
235133.34073239507,2537
179487.09309917773,2538
189093.3783736012,2539
170014.9892656341,2540
181719.26354293968,2541
172863.2228610983,2542
128998.00952170164,2543
128664.55670457424,2544
142289.00183654277,2545
127618.23379400728,2546
140346.0268623013,2547
142396.78710609872,2548
156203.21882509094,2549
221425.7298524743,2550
140162.11011088325,2551
125777.90974186307,2552
79362.48020289782,2553
108130.93365522093,2554
125585.65363213376,2555
101997.35684022086,2556
97584.42516801499,2557
151027.42611921145,2558
133383.60646956658,2559
139536.3317773925,2560
141479.02584406236,2561
131372.91392831953,2562
148453.43735257507,2563
198698.27258035287,2564
138824.34992363845,2565
152962.98242458326,2566
127299.03058966038,2567
203225.3095305443,2568
208097.86266926254,2569
119908.70107230227,2570
192405.76572885245,2571
165328.94666074347,2572
207740.15125869683,2573
252009.80665999823,2574
128733.90373169858,2575
125979.83110631697,2576
172120.82572730113,2577
81270.6464540453,2578
71711.60615706089,2579
97820.16317301606,2580
133891.99549833094,2581
110280.15576242199,2582
280797.6069486215,2583
155971.4478420178,2584
175571.2054011599,2585
204419.19422149844,2586
193076.86776390212,2587
159115.24095832295,2588
155548.83643613147,2589
212399.04251053283,2590
207881.6552538216,2591
213277.94274618058,2592
272024.7059112702,2593
168308.33507579504,2594
207516.59708542342,2595
319284.967524167,2596
180724.64276445852,2597
285746.9070621154,2598
278299.8538056477,2599
152516.81063217577,2600
143150.02404810235,2601
82504.68212164674,2602
98106.70101006402,2603
80789.67372563912,2604
73888.7248344065,2605
145647.33748942913,2606
191828.99474921345,2607
206043.70253328985,2608
167899.84626786204,2609
111000.93300388825,2610
123492.13535116283,2611
153605.75393209804,2612
132465.9373249185,2613
131889.8640408032,2614
158258.52677771376,2615
148941.830788397,2616
181911.0366174194,2617
184695.22081542748,2618
206129.39414723273,2619
189883.98979826635,2620
180734.6395383539,2621
181914.85332387575,2622
252471.43417624958,2623
308178.07873055147,2624
303010.12827310024,2625
174231.9738804359,2626
174764.16954271783,2627
483012.1086196128,2628
507199.42981965153,2629
391877.0519438804,2630
450799.74254269723,2631
463273.8664335014,2632
327315.4716380087,2633
409014.29703462264,2634
153979.02586006958,2635
175746.93648698705,2636
171808.24350271272,2637
251087.40603986126,2638
185732.41656774102,2639
154137.40810540054,2640
104836.35259656266,2641
185897.21978617882,2642
98151.99585545261,2643
124996.22187990001,2644
105485.93167228461,2645
95457.77305944923,2646
98859.3858725616,2647
142713.69161001427,2648
136493.09030561586,2649
145856.67280515228,2650
140752.29903262446,2651
427680.1061115125,2652
249602.15696055314,2653
236448.1436119202,2654
412156.20376971044,2655
307300.5620465054,2656
333509.34424119774,2657
302697.9084189013,2658
314369.0735153449,2659
356601.8768274144,2660
360612.41482733167,2661
381348.631367269,2662
299119.72212223196,2663
279852.56169720716,2664
314094.8700709154,2665
285495.76286668255,2666
161713.6186650743,2667
180853.2641515502,2668
173248.5909322942,2669
285375.9887887699,2670
185535.19943072804,2671
187351.48541857224,2672
204441.22479119664,2673
205153.91440673303,2674
170427.4863040427,2675
188600.98617900332,2676
197768.52120633223,2677
259902.38943290204,2678
275158.82337157195,2679
291301.09272612765,2680
394311.1705981055,2681
333461.0025871162,2682
573615.3281395589,2683
324445.702419597,2684
331725.0454785491,2685
255607.360563455,2686
331511.5721340186,2687
216429.26853816604,2688
205568.91800384634,2689
442646.1964993093,2690
185312.0340730483,2691
131730.0933294796,2692
188227.77658887045,2693
120996.08441147361,2694
190130.97382636246,2695
186459.5344291583,2696
193331.8766486318,2697
186171.50664705707,2698
163981.18063931155,2699
150856.12534192787,2700
152622.00892195027,2701
116296.41338945726,2702
116533.33602632914,2703
141460.8120245302,2704
123861.31315943025,2705
120123.42270244083,2706
129207.68798668656,2707
136372.60525271276,2708
103841.00092765919,2709
130534.29359080698,2710
306291.73139548785,2711
385875.87489439396,2712
163687.28302155886,2713
149931.7361920218,2714
174613.39912168306,2715
139768.87107998593,2716
178835.59500548115,2717
234790.05346668905,2718
157678.6696183326,2719
178510.47792525648,2720
139629.24777171717,2721
163570.24589872453,2722
150106.2818523846,2723
127114.02592962368,2724
133499.79564266148,2725
148204.04648972518,2726
188538.94300597865,2727
172623.6881034595,2728
147366.58317487547,2729
141497.24200870248,2730
132145.5726715122,2731
128430.15844295015,2732
158411.33968969615,2733
140388.99779822404,2734
