SalePrice,id
152223.37371868026,1660
411007.62046179856,1661
393493.16278864065,1662
383398.0071090595,1663
368958.4666273429,1664
305181.6174587407,1665
337440.5887749123,1666
387976.7896884705,1667
352041.51411914756,1668
302890.9784163954,1669
363865.2057096571,1670
264459.5563446306,1671
405147.78035520884,1672
298013.2905026308,1673
253151.08015594742,1674
191848.12594254236,1675
185978.6379877068,1676
225859.596995458,1677
427502.6765846145,1678
378558.08431053604,1679
329698.15414111235,1680
254050.1389691308,1681
324670.08889583364,1682
181075.13346181693,1683
174426.87371003666,1684
177363.49090957214,1685
168309.3492227491,1686
173453.0265236056,1687
191527.0790674377,1688
196031.37368064222,1689
198430.0077813183,1690
186187.8807680388,1691
269886.36813337455,1692
167562.34569704474,1693
184684.69937819353,1694
166257.382042161,1695
270150.697113654,1696
173096.4948048444,1697
349582.9308043564,1698
312464.6607189197,1699
253637.6880543295,1700
273697.0193234735,1701
240656.93662945577,1702
245946.371965115,1703
274989.7566877472,1704
234692.05092617532,1705
352191.7769427596,1706
202128.3142768358,1707
192773.50651883832,1708
267689.0744521752,1709
217426.67569743682,1710
266296.5635500085,1711
252764.4827069201,1712
268216.1324710502,1713
222365.08899807275,1714
208127.89907722533,1715
190169.9991762407,1716
181755.5958788447,1717
144001.32703419778,1718
210191.43273984545,1719
247810.55520132923,1720
167339.3776519666,1721
131384.9434355989,1722
152852.54688107411,1723
200314.77617027477,1724
241658.6552421963,1725
185535.69229502723,1726
151419.33864631716,1727
178822.79687498824,1728
168165.94709998622,1729
157413.91813552103,1730
124542.4095917082,1731
126564.80847284409,1732
115760.66670286575,1733
119774.43992374963,1734
125090.23522902954,1735
112051.10506357219,1736
323306.0191009538,1737
244777.41735859006,1738
228036.27598527743,1739
196181.6710470112,1740
177765.07742230888,1741
173119.71769699804,1742
178544.57718526322,1743
316791.76718183287,1744
221181.35783377907,1745
186304.56901740725,1746
217537.82118071796,1747
222711.22581882603,1748
145513.0033160982,1749
125164.79202563645,1750
243692.9112783333,1751
115530.15671014448,1752
143998.01463821108,1753
191468.11620513676,1754
165734.91851423224,1755
130460.66823151872,1756
121732.55455172258,1757
142404.04039381706,1758
162887.16231205195,1759
166245.30239046083,1760
142418.60142628034,1761
180979.43642900858,1762
191373.4988723343,1763
113338.57871868681,1764
145437.55315557646,1765
187643.1600806071,1766
223138.61786546296,1767
141411.78317333982,1768
179652.2750035797,1769
153609.80213633244,1770
123790.19954644167,1771
132252.540556717,1772
126848.14756233872,1773
135915.95480690605,1774
143621.12878888685,1775
129486.8515886239,1776
109727.71964557808,1777
141923.8914048005,1778
114357.61973864064,1779
188956.162911761,1780
127540.42458468465,1781
88202.53143754306,1782
140357.41916051827,1783
100591.9817440763,1784
123615.35171182413,1785
148737.42370080826,1786
164198.69289994394,1787
56232.25498265176,1788
103873.80648199357,1789
77181.76435103867,1790
176160.15611504897,1791
157968.5465411562,1792
131688.7848617267,1793
157648.17807821283,1794
135529.97283086224,1795
132063.33435951357,1796
119060.39033464492,1797
120772.11546004788,1798
111483.41951063382,1799
130079.33237524221,1800
127012.78543682724,1801
141630.38121279853,1802
143167.41176830337,1803
139202.6386871606,1804
136363.07907304418,1805
125713.58026558916,1806
133764.46799168826,1807
124913.10433077357,1808
122445.62879763615,1809
144094.40499954682,1810
96675.88833303656,1811
99692.04539858231,1812
123535.39743000905,1813
97633.2623463675,1814
55467.93405973123,1815
102013.08166290217,1816
103647.40122113908,1817
136779.9888127534,1818
122808.40777165229,1819
56221.1381915317,1820
125968.54184384846,1821
149653.3182710451,1822
47114.82869022369,1823
134998.37565824372,1824
134166.81170667353,1825
103398.46347968429,1826
104119.11272861414,1827
138703.51331532813,1828
124883.42555513133,1829
143878.59708786575,1830
146396.29322349082,1831
76862.34773919458,1832
136981.68788608312,1833
113961.27638647502,1834
119683.61358218438,1835
127379.65988791137,1836
83210.26427481066,1837
126615.7175006233,1838
96118.72977702637,1839
156316.67553761494,1840
141899.2099382084,1841
88305.08489254623,1842
127372.10779070076,1843
145566.46495837794,1844
142826.54281287297,1845
158956.54399040624,1846
167204.50155890087,1847
53394.884165705196,1848
111620.99303869893,1849
117326.43406286453,1850
153000.42720745876,1851
121234.15464305981,1852
126878.46205534809,1853
166907.88485189714,1854
152990.71273083717,1855
220774.08862539844,1856
136592.72710749297,1857
135868.51871658585,1858
119360.99239462496,1859
149817.43500972632,1860
119365.6987914795,1861
301772.3758140115,1862
281600.455724004,1863
281658.128914668,1864
319609.79572746815,1865
325631.45567863056,1866
230802.04656368686,1867
287299.0578617572,1868
205344.51291516627,1869
227949.61039553842,1870
251909.47473283234,1871
174564.81319793934,1872
236254.6607309382,1873
150235.87707175125,1874
199260.49547284032,1875
198764.21230759798,1876
211216.59059173142,1877
206396.4567724469,1878
130390.55378795904,1879
134036.58930307682,1880
236677.62354205904,1881
255391.09829004508,1882
188949.1383768772,1883
203967.35840346196,1884
250424.54873248027,1885
294539.7337733872,1886
213428.3827695023,1887
277147.15804054105,1888
169291.81066247393,1889
115018.64913793986,1890
142859.71354314813,1891
97302.29447852679,1892
130328.15921593468,1893
125210.01253872924,1894
134819.17372059944,1895
126746.42808024013,1896
111275.80530183014,1897
107619.02989364596,1898
166986.12188193758,1899
156161.55054112733,1900
176236.24209632794,1901
157888.96656689403,1902
225602.44424465197,1903
144218.57169651633,1904
208367.8584762469,1905
146451.39308402734,1906
212832.4280402976,1907
110313.90007993029,1908
133871.4168000673,1909
119889.89679999126,1910
238994.94393935942,1911
320752.79072482686,1912
141042.39464801506,1913
56938.83023564183,1914
313918.19175413024,1915
64083.99720405871,1916
261896.32999396298,1917
143617.60248414756,1918
177739.98761485243,1919
148893.4105806985,1920
388018.24745049863,1921
310251.16241547046,1922
236125.28279779773,1923
218579.66418186197,1924
194657.9573227717,1925
374305.2390631668,1926
137327.75509612774,1927
156444.8079869021,1928
130973.08904664227,1929
135822.08027608445,1930
144671.0341992831,1931
141033.5079600761,1932
186567.89464799108,1933
180461.5455025164,1934
174016.68826289894,1935
190880.65965960754,1936
184693.04879499364,1937
166579.33434025742,1938
231461.73846159264,1939
183734.67068207418,1940
173376.02581750104,1941
183905.2075202311,1942
210065.02328565106,1943
354193.57506812905,1944
379077.165325221,1945
126995.81603697811,1946
280742.08096045384,1947
169136.7288284076,1948
241626.70208792636,1949
186559.9607146679,1950
240564.86507151538,1951
205425.71514395275,1952
165740.39631668673,1953
181858.82405055975,1954
133613.04412589423,1955
263580.85860086017,1956
150713.02765774922,1957
295936.0461129877,1958
146626.96710884388,1959
114799.41554687097,1960
121232.88428135971,1961
100004.41461707966,1962
106705.35067932445,1963
107329.8333742275,1964
142843.63590622228,1965
139483.20948870617,1966
292537.0003613821,1967
429274.39262120175,1968
397581.47836810147,1969
404468.3157935808,1970
459940.9565427546,1971
367553.22218443296,1972
275201.09235228715,1973
324722.40748106816,1974
393661.10674214084,1975
279175.35698778357,1976
364922.87542219856,1977
363451.8137798851,1978
331572.95735841093,1979
203053.10219647197,1980
343757.071091815,1981
227650.3071660825,1982
212682.18866633368,1983
175021.81693050943,1984
228412.3670791114,1985
213066.35156348205,1986
184703.88191699545,1987
173863.70127518682,1988
194336.7835402904,1989
210502.12950014486,1990
239368.33803458844,1991
214902.1800154828,1992
166360.25615315192,1993
232278.9368784592,1994
184341.14670042146,1995
246669.20786743567,1996
310692.5430777691,1997
316668.48294522206,1998
271191.4894086702,1999
315718.2026242241,2000
274406.26359056635,2001
245904.5140373139,2002
258265.1639103623,2003
273125.6843283994,2004
223029.87787120973,2005
220916.04113715515,2006
252671.59634999227,2007
208320.09214779196,2008
196109.38402652618,2009
199771.6794844041,2010
149915.22175243127,2011
176351.90550350127,2012
179535.94684825087,2013
184992.03433938135,2014
210168.41764510723,2015
190016.1721601622,2016
194338.8069238956,2017
115614.88239052976,2018
133227.99236408665,2019
106409.22640693243,2020
103179.26785047994,2021
177592.89975019582,2022
138074.44804612664,2023
262974.28447214747,2024
349968.45168510155,2025
169156.0462803807,2026
154067.30299529785,2027
149866.90191130433,2028
170859.40387139568,2029
265468.8742540551,2030
226175.25717354767,2031
244336.11926697558,2032
251633.05649429455,2033
170640.3298131602,2034
223852.60899656208,2035
208257.46734893406,2036
216367.21275126206,2037
310979.0061490824,2038
239874.37462723136,2039
267115.64957549784,2040
304675.1818915294,2041
205346.4841822348,2042
174281.49075079904,2043
171610.46133530626,2044
218797.5103345228,2045
143583.94505696459,2046
147505.95012119247,2047
139880.1588049155,2048
139611.33590662756,2049
176620.78410260176,2050
105411.03559318327,2051
127168.58509940746,2052
147559.37735361626,2053
82916.749778127,2054
158659.02755999117,2055
147593.8738021633,2056
113630.6013689985,2057
217686.28312639566,2058
132057.28200157816,2059
169774.5997788364,2060
178475.92596871528,2061
129199.99185779571,2062
118955.80714459781,2063
139898.64654514097,2064
121092.61649887351,2065
163128.03823493593,2066
114097.41845270502,2067
146296.28498490903,2068
88780.59604800856,2069
115248.1205721135,2070
91997.37353327399,2071
133931.163672051,2072
134493.25139144732,2073
188216.20005460866,2074
152146.8187723853,2075
121277.65605946296,2076
150444.24234583246,2077
125131.08458341022,2078
133561.156812517,2079
119301.69999121604,2080
127413.82950915226,2081
125517.20513940333,2082
147567.8005676689,2083
107825.71844769355,2084
113284.8699846135,2085
127612.16679584017,2086
122273.94540502607,2087
100671.44663393176,2088
78738.6188570013,2089
124750.276297266,2090
109981.64176265926,2091
122337.15907244946,2092
118703.62026930664,2093
113716.88224126775,2094
143061.76845065362,2095
85880.98086090843,2096
94344.8379200036,2097
148427.84085610224,2098
51414.53867729559,2099
80117.97584348197,2100
119807.72595155139,2101
127695.90747888088,2102
98861.64028880389,2103
139995.2052643931,2104
123148.07533235707,2105
64186.12466201517,2106
198692.929982157,2107
119851.94496729567,2108
112274.92615816178,2109
129719.73045764912,2110
136715.8907851827,2111
138998.67263216453,2112
119280.40113637374,2113
116174.51322581683,2114
162202.38967418668,2115
115837.42378067243,2116
149497.60372083413,2117
126253.94396343472,2118
109800.50480200186,2119
117636.36076379428,2120
85975.75162525714,2121
103263.0047435449,2122
83861.97190980101,2123
165872.3650698757,2124
125309.04347127507,2125
143241.02978850884,2126
158701.43734916963,2127
123480.95262144845,2128
94933.43938494606,2129
140196.79068070545,2130
148193.5167255727,2131
118913.79298804716,2132
126860.80716994527,2133
125276.78781177854,2134
103451.64289929919,2135
75866.95320532547,2136
111220.20592540207,2137
131198.9189036602,2138
151844.3268265275,2139
137323.0049631723,2140
165949.9326680808,2141
127126.75292123658,2142
145082.6800659321,2143
112852.16389764781,2144
135201.48933478948,2145
172438.4086587172,2146
135552.37010882984,2147
132169.44771311455,2148
145441.542277384,2149
227793.30859791598,2150
111945.18649346125,2151
179048.2848703515,2152
163763.9852684891,2153
107150.17143669144,2154
144123.24861757568,2155
250475.13983976163,2156
230484.664395345,2157
239438.27346058836,2158
217541.17009912155,2159
182162.67458322126,2160
239423.29894152604,2161
365505.4011534081,2162
321064.2977593136,2163
253200.477516049,2164
199491.2776981921,2165
156113.7071158715,2166
225211.00384999256,2167
195498.20984067916,2168
198997.96678464263,2169
219822.75282083504,2170
157790.06810481177,2171
135044.9406415687,2172
174869.07873636347,2173
227917.98896017452,2174
308083.8368702878,2175
324953.8333478056,2176
238978.16147189902,2177
217408.89682488077,2178
139254.25297883223,2179
218219.8748497071,2180
190213.96440433638,2181
225019.92454857242,2182
190418.27663566012,2183
119572.83740400405,2184
124899.28935878612,2185
147832.4391304075,2186
154924.60421969267,2187
158041.41122918975,2188
250509.14558323813,2189
79967.98600509537,2190
81163.42063494415,2191
90899.43486666976,2192
109658.886767431,2193
101376.56146187312,2194
103060.7858070168,2195
99790.70970157765,2196
114353.99356925121,2197
159101.33375391533,2198
178478.22316271783,2199
144745.4974166032,2200
150765.74903086503,2201
222878.5512286856,2202
139984.16242856847,2203
186573.87319393028,2204
119231.6179026091,2205
142875.3948985551,2206
228009.29505327472,2207
270732.48865034786,2208
237254.47311726978,2209
119883.1850354251,2210
119751.60758357462,2211
122477.32136692693,2212
107641.3318870714,2213
132198.60982788264,2214
105162.52086266025,2215
146526.9135027643,2216
69085.21278099917,2217
67041.54856759789,2218
63328.49227768587,2219
60589.17633690986,2220
314722.9110396231,2221
274584.368003957,2222
287198.07417636743,2223
211676.57606725473,2224
120131.5090786715,2225
182052.67768029892,2226
199210.8081747697,2227
261993.9831009458,2228
255657.94823717818,2229
157487.1232015339,2230
203606.80493496134,2231
177483.48627408725,2232
175344.06978558432,2233
242841.502876058,2234
214104.34019019574,2235
257271.4498863686,2236
318328.8626669796,2237
204921.97237118104,2238
120287.68730619033,2239
158549.71126426125,2240
156646.2963429535,2241
123652.77434258291,2242
131478.45562033477,2243
102532.21486220362,2244
100335.59607566458,2245
144376.71192758397,2246
111438.17568278794,2247
124541.00079616618,2248
123081.8951931705,2249
132461.06087520358,2250
105321.88524085494,2251
177483.02015901322,2252
154099.93008522512,2253
185485.57066664277,2254
188453.31609030833,2255
179420.46130755518,2256
204057.023070635,2257
164211.01977543405,2258
175525.00034309758,2259
153860.68379984633,2260
194579.9876307773,2261
208996.572747711,2262
359554.7981819372,2263
439485.48441215605,2264
176709.1494368935,2265
297692.73392420425,2266
348520.8933766281,2267
400397.16819729464,2268
147505.41843104607,2269
198735.83586311943,2270
211571.1241424118,2271
194644.88185454885,2272
163208.44380510168,2273
179540.70951223726,2274
154318.31023367023,2275
191796.90859309174,2276
176934.8282012594,2277
150548.73367106644,2278
122345.01318274465,2279
123177.66483888068,2280
168277.49487517832,2281
188946.57902638218,2282
109802.86782244306,2283
109872.46776253112,2284
142953.27753150178,2285
122850.32077140358,2286
375017.16395861754,2287
273945.1674631288,2288
383749.2937620693,2289
440239.504700349,2290
334815.951551514,2291
453389.9933192979,2292
460853.82914583146,2293
426548.5914502254,2294
465115.5853712213,2295
298820.6443755657,2296
326917.70943716384,2297
338765.71972849517,2298
356386.6958391638,2299
344200.9386563154,2300
308537.9612305453,2301
254392.7442467987,2302
257419.83753421644,2303
254151.01690081434,2304
184844.1751058207,2305
181290.52986651097,2306
197604.47237092213,2307
225741.8057733955,2308
287763.91720011167,2309
217890.3799697612,2310
200462.4857009247,2311
173266.47836908718,2312
173567.2045342886,2313
172796.10310638105,2314
179834.64397388935,2315
202310.69122982485,2316
186900.9401936638,2317
176277.2058646778,2318
179250.96151057922,2319
190137.7956461988,2320
247559.42374172318,2321
175012.2571528841,2322
191493.02541211792,2323
183464.76554839505,2324
209629.8679751381,2325
174128.25421523303,2326
205482.74217651604,2327
225171.6238261903,2328
191358.2484661022,2329
179385.17463137294,2330
335545.35504835995,2331
394072.31988533004,2332
318051.01771422755,2333
256725.16328912874,2334
280260.77950602985,2335
301184.7573061063,2336
201008.4047842546,2337
268987.426381632,2338
210374.09743873146,2339
389550.76215345174,2340
212348.73857959113,2341
239656.85827285564,2342
227618.2996007777,2343
222280.73001317558,2344
234178.77578735712,2345
213218.4627807064,2346
192186.84619161743,2347
243323.72385574132,2348
176022.2476706282,2349
304714.41404302395,2350
255065.65898611024,2351
255466.00398170933,2352
229326.03093236548,2353
142292.97006693095,2354
157573.93743183478,2355
151328.74138384516,2356
190042.4826831527,2357
194673.8978970204,2358
129625.0125348948,2359
115889.76079010282,2360
143604.91981888315,2361
268292.86342720146,2362
139801.92929996824,2363
157419.66472479727,2364
222350.1877734413,2365
188838.17245736203,2366
219984.3530443925,2367
200706.79466493594,2368
212730.3296012829,2369
173905.3674330669,2370
169395.71624883637,2371
188384.92134895717,2372
285626.38057737413,2373
303018.0650975264,2374
262596.7202062817,2375
277796.5007937801,2376
359668.65629623784,2377
143908.9113666925,2378
196608.56010223017,2379
144067.13986777526,2380
161849.28310009252,2381
209260.7403936042,2382
201855.1767440974,2383
249669.61103063612,2384
160651.18118915122,2385
132161.4410523909,2386
138102.84391331972,2387
102399.7454992291,2388
122270.03651413998,2389
151364.86008984206,2390
143886.11592864266,2391
114396.57910990078,2392
171773.1872456587,2393
144207.3865138948,2394
207658.90127650127,2395
146480.13590217193,2396
216806.64590184684,2397
134284.956020974,2398
61992.77163229187,2399
59509.65313733193,2400
117212.1923784855,2401
136374.30110118288,2402
143713.64928993274,2403
155201.06172587856,2404
163570.83957514574,2405
140277.7257687754,2406
124572.79863898968,2407
148630.16651349646,2408
121137.92560372713,2409
169112.38172119696,2410
115532.67912323613,2411
153107.98953226238,2412
129644.24872532909,2413
150742.5163328383,2414
132723.2048291388,2415
129960.44985891719,2416
131848.59059071788,2417
132405.3980137586,2418
128978.27127121614,2419
119683.09239907777,2420
144455.5850805081,2421
101512.59413124716,2422
115311.32498750587,2423
165133.35778423198,2424
188119.10016512286,2425
127022.55912252534,2426
129339.32839839187,2427
181069.3874459306,2428
111778.47679596077,2429
136828.56620433115,2430
107735.54910332522,2431
146018.7657727797,2432
145983.37223214345,2433
141444.17389159164,2434
147845.86340055394,2435
102835.92019761937,2436
107027.45153257584,2437
123857.8611728005,2438
103961.9425961564,2439
125033.2309104656,2440
91644.00185908937,2441
99773.9263891732,2442
125391.69448309785,2443
130790.79984883094,2444
94547.54335814867,2445
132135.50732089035,2446
190988.36505283703,2447
129837.59217374158,2448
112076.39055259057,2449
152015.7046787078,2450
122084.13850408519,2451
184752.70395594728,2452
94699.03659670183,2453
114023.79805860337,2454
118527.30746056372,2455
131579.82050977036,2456
136225.68615055832,2457
129630.9765016715,2458
108309.96662516403,2459
137420.55727964916,2460
127698.32050957243,2461
134303.21515210104,2462
127202.04987933845,2463
164852.09709811053,2464
135289.7377848382,2465
119366.18909335486,2466
140126.7737293981,2467
84922.38975256821,2468
78336.28321567285,2469
191891.3632889261,2470
223792.91962308792,2471
163179.39345181306,2472
117277.81294552366,2473
73749.68048628164,2474
207222.45624848024,2475
115723.54037994628,2476
124589.50334704747,2477
152660.57603388786,2478
99155.72973930367,2479
156093.65723023674,2480
120625.81032127379,2481
125027.84843697124,2482
113972.17159392459,2483
124751.51332676274,2484
123251.0202739288,2485
149122.46993439592,2486
160398.90825662698,2487
166778.30169494415,2488
155014.46833528057,2489
146644.44417379837,2490
94050.5008253826,2491
190637.93489919155,2492
153865.17299285333,2493
153185.45629968404,2494
90041.3779891992,2495
233403.42279705836,2496
150563.2534565415,2497
105132.35539492825,2498
88579.64635780164,2499
125151.41884438944,2500
136443.57999798836,2501
150337.88841108655,2502
93756.35469600369,2503
173481.99290284686,2504
226877.4420639335,2505
251068.2635879753,2506
277263.02705016563,2507
251307.3247779892,2508
214678.37164143941,2509
222700.44101794975,2510
175374.7108675835,2511
209892.56418845357,2512
225621.0785732332,2513
249468.15132720975,2514
148320.79733531593,2515
172364.29545639193,2516
141567.07884042934,2517
152219.6577694647,2518
231298.10329772177,2519
220815.3115346524,2520
189019.7704500655,2521
225501.1386260535,2522
117535.6644454375,2523
136970.43240827054,2524
148577.02187890728,2525
134763.39280915933,2526
114431.66379519625,2527
128863.9980101704,2528
132995.56383687444,2529
125726.96883951423,2530
263540.823636379,2531
229036.28543683642,2532
192810.44061219407,2533
236241.7313226135,2534
309902.27693949535,2535
232746.8360025841,2536
244058.20271103075,2537
183101.12469093758,2538
193704.66150227183,2539
177629.6807419927,2540
186645.27464814883,2541
166077.99560022537,2542
123005.65387256329,2543
119207.81200468866,2544
136118.13423973648,2545
123871.16016068663,2546
140245.90508679659,2547
148646.69260353694,2548
157565.04590428437,2549
411699.96223121905,2550
144575.0892966866,2551
129372.19663423447,2552
76506.85273897708,2553
100666.6335267709,2554
119787.01944286519,2555
101475.24758042232,2556
105319.7337108149,2557
142460.48483973576,2558
136128.7523941824,2559
154403.06064909822,2560
145100.37442492388,2561
141038.18875549833,2562
151453.6297703487,2563
204512.51224729037,2564
140237.65103029492,2565
159835.09219916776,2566
141674.81515217238,2567
206676.293923266,2568
224496.75698884504,2569
116916.97073117594,2570
196103.55164844837,2571
154002.89695888973,2572
223790.8825401601,2573
303779.8373564427,2574
132247.88789964735,2575
117589.73059906602,2576
154648.72048240574,2577
85247.7734103418,2578
60347.77571426472,2579
96651.46472926057,2580
107042.86858419006,2581
112116.26481915916,2582
303351.69048781745,2583
176688.56189036748,2584
183676.57318275896,2585
213070.26685279075,2586
204204.3963134412,2587
143232.21354657863,2588
151087.89888499439,2589
203287.00697424513,2590
238057.71622702148,2591
209955.91386469392,2592
258895.99714438265,2593
181568.29012198956,2594
200860.62347571392,2595
293607.68901308713,2596
179739.327551996,2597
287328.0225429635,2598
314681.8934575633,2599
145286.15784071962,2600
145598.3375084042,2601
83039.8813175545,2602
91786.29416052943,2603
85665.70564409521,2604
79563.77655988782,2605
143999.11680300467,2606
204636.8865818153,2607
197139.01975718213,2608
172186.74969556616,2609
114581.67919473084,2610
123354.8607365666,2611
160711.4067232716,2612
130830.49534166307,2613
127049.70757962955,2614
156871.88305204132,2615
143920.31708771718,2616
176443.50148251283,2617
192090.04001772773,2618
185213.0904738052,2619
189837.69421132977,2620
177327.73042629505,2621
181904.44153582174,2622
253419.61788195587,2623
299446.49517491256,2624
282230.3632117601,2625
175038.80868390386,2626
164598.4738415214,2627
455863.0143655161,2628
466440.25033229985,2629
371113.8182357084,2630
441286.9347402262,2631
385232.1554413617,2632
309105.79946696723,2633
409719.4793216416,2634
156637.06592425235,2635
171531.10082430474,2636
180900.044474469,2637
258831.29438671502,2638
188502.55772343156,2639
150258.59886170007,2640
104030.2513394991,2641
194028.87935289353,2642
102744.760744223,2643
120323.62206746849,2644
108256.36802460594,2645
95888.37413170424,2646
104232.6779814847,2647
142259.7564535888,2648
155869.80162335414,2649
139206.86603332165,2650
137326.27262999618,2651
400540.4012188373,2652
257849.29966729978,2653
246574.95887923383,2654
398106.1040739425,2655
322402.14975645696,2656
358998.0265532037,2657
308904.70292717346,2658
316310.7830974485,2659
358236.1353994268,2660
352229.38070876943,2661
358004.68213259586,2662
297982.3837775882,2663
277023.62340480805,2664
318947.7239502517,2665
290221.397848817,2666
166477.05865232565,2667
178438.46305854473,2668
178175.14657487534,2669
268955.5597917405,2670
185617.79125408723,2671
191191.82350393967,2672
204639.60287792518,2673
199099.93326057598,2674
174300.72513839568,2675
194351.84200634438,2676
194302.11828562198,2677
240505.08883665185,2678
271832.1751151219,2679
288115.02249388426,2680
385402.251093665,2681
313218.1652885419,2682
483611.7751478371,2683
323865.3694795035,2684
338776.3384189867,2685
248413.13810816838,2686
312864.7786452925,2687
216129.2423915711,2688
207456.68914332453,2689
394552.4762324435,2690
184116.77916315635,2691
152055.1622658378,2692
196308.9849676308,2693
143313.81586299092,2694
193537.8837872301,2695
187505.36124151453,2696
180825.02106708416,2697
196501.3697983608,2698
166231.88605345698,2699
153261.72702397476,2700
146118.05004023082,2701
110542.70953847312,2702
123846.67291052255,2703
141364.7547028308,2704
117103.8275924888,2705
111719.04330698735,2706
122476.32098891785,2707
133947.42930330764,2708
108764.83910473139,2709
128584.03986154508,2710
248728.62698966142,2711
374979.06173006137,2712
165852.1837934833,2713
150963.86667369195,2714
169899.13551267603,2715
142593.69873679033,2716
190986.27788499199,2717
220877.24317080432,2718
148495.1656627651,2719
172645.16307402868,2720
132603.5405424044,2721
160201.6231356285,2722
144556.47510900782,2723
125318.84289956978,2724
130483.89423111739,2725
151969.34942050593,2726
178886.8402588897,2727
184566.00204151438,2728
151148.33472177357,2729
145736.03144885655,2730
134042.9595274653,2731
131457.5489442001,2732
157587.66151574985,2733
141722.0203251938,2734
133222.97951987755,2735
