SalePrice,id
267312.51205415075,1973
320596.1310595103,1974
437843.30619306053,1975
277953.23987289466,1976
353913.6898777152,1977
352356.7037674637,1978
321373.35814633954,1979
195852.6011020769,1980
333805.1455355985,1981
229560.11222686776,1982
214776.25955419915,1983
167343.6855744734,1984
209522.8613718268,1985
212644.0180726181,1986
186682.6706645434,1987
177945.6902268083,1988
185220.5819270602,1989
220374.45993586484,1990
217781.04446197307,1991
214632.6831951607,1992
173752.52800349853,1993
244121.21818735905,1994
180852.5010474232,1995
254572.06090773531,1996
327671.4433206265,1997
343902.666346122,1998
253179.2099280493,1999
298987.76588031655,2000
267969.5151608632,2001
236680.27593475196,2002
252572.9992252567,2003
263149.4238349703,2004
225177.20201961108,2005
219600.53425701678,2006
245369.4037697896,2007
211745.8186065577,2008
189736.59811420835,2009
191178.35734998956,2010
138803.8514490731,2011
183363.99756967946,2012
181222.02491007294,2013
187954.34979855877,2014
197231.83547690042,2015
191537.62810521226,2016
203728.0019863464,2017
124463.77103900428,2018
134407.1524197278,2019
119662.35239398516,2020
116270.01564635166,2021
176679.5444783096,2022
152512.23445757484,2023
211202.58652977165,2024
330359.7353734721,2025
184180.47920235604,2026
151499.91923293873,2027
150940.3996180267,2028
168348.47245544734,2029
276861.84361416043,2030
231091.76009627996,2031
251111.59790670438,2032
261385.8742037372,2033
164401.58182113548,2034
203531.2130032334,2035
182786.9373639747,2036
187222.70015388232,2037
286524.6383299711,2038
201672.22777721018,2039
396770.0753136464,2040
263295.48281574476,2041
206820.19500830144,2042
167734.95668559984,2043
166799.04408700083,2044
223344.5746702513,2045
135408.27554313195,2046
152434.00791352024,2047
134084.7289900854,2048
134412.02065649783,2049
167977.92904581482,2050
103351.02532605642,2051
136762.00144802063,2052
143562.34269369172,2053
81268.45283459313,2054
159777.70813749667,2055
128176.08046671403,2056
127573.47933680221,2057
211901.59006059528,2058
130037.97637401326,2059
154754.22152045273,2060
170958.59095450424,2061
138956.4487740441,2062
112225.15463683609,2063
139542.97906950855,2064
121874.26506158554,2065
172400.18150595645,2066
116719.915885896,2067
135899.5028147886,2068
87467.16480423795,2069
111793.47497109165,2070
92502.40369253613,2071
140350.9226185597,2072
136512.11170641746,2073
184131.27034351663,2074
145267.99341641605,2075
122105.59985405428,2076
147540.86667633883,2077
130548.32743458266,2078
134921.94891644665,2079
115154.77471274867,2080
123048.02750797586,2081
130574.6245577711,2082
144637.50196530516,2083
112254.9478381988,2084
133361.54676743643,2085
106432.89925140805,2086
123621.66908589088,2087
108380.72418166186,2088
93104.54665398836,2089
128198.24399937165,2090
123363.10895927106,2091
130658.94690599683,2092
133356.4748340193,2093
147319.58421529757,2094
145911.97040943897,2095
89152.54167430181,2096
95977.60391272751,2097
148861.7299931758,2098
59733.86938381696,2099
103672.46847326965,2100
119595.97193201893,2101
146109.70620783602,2102
102644.3354382232,2103
128526.93449980252,2104
120845.65808999802,2105
74206.58904235733,2106
232648.761057524,2107
118634.55586539986,2108
116807.75568169582,2109
126146.07729930838,2110
156666.98349615134,2111
135887.70227751153,2112
118281.5300790545,2113
109689.147772778,2114
142768.09738041903,2115
112427.58282350948,2116
139662.61923689544,2117
119528.10378409228,2118
107234.98327715343,2119
110416.20068643328,2120
93060.47817611053,2121
103461.67392949761,2122
89869.39808361426,2123
189775.46175968953,2124
132663.61743915328,2125
159418.25335898733,2126
142887.23469894595,2127
124244.27758149208,2128
97821.05679816418,2129
140094.12385649915,2130
153960.71223019788,2131
116078.98345604443,2132
113802.7933159779,2133
118679.31254427013,2134
101711.934753625,2135
82033.798287809,2136
112129.09984197908,2137
137590.60994064796,2138
152754.43260176238,2139
136536.03697461475,2140
130805.61541575099,2141
136227.9193279902,2142
141949.552458534,2143
113110.04579978697,2144
135701.2529846968,2145
144489.34138425015,2146
160004.62174825056,2147
127786.11567197132,2148
135158.55849197521,2149
232168.0834553803,2150
146814.74527653895,2151
161352.45570326986,2152
155719.29668598418,2153
111532.07340926903,2154
126152.40574614353,2155
212283.82191556,2156
244711.52030559324,2157
230714.6664397204,2158
212691.29752153295,2159
173860.56682240032,2160
250251.2399301119,2161
422040.4095149869,2162
338084.78849003173,2163
258661.75691875833,2164
172301.7537401753,2165
144307.20037259505,2166
205570.68598534292,2167
210043.64942591818,2168
195654.00658123038,2169
218803.12244140112,2170
140366.88203292267,2171
137800.2780846026,2172
156199.03897586113,2173
240227.52217051398,2174
306204.95187753695,2175
321700.6323677558,2176
255855.40362020154,2177
217181.9518567901,2178
145797.6529056365,2179
170367.595825208,2180
192639.9615157226,2181
226461.73114811373,2182
193976.96820509792,2183
139579.09715121085,2184
126684.81218825265,2185
145348.63278229453,2186
146421.94815697038,2187
158321.46504497097,2188
175658.1664757703,2189
84597.56395046055,2190
88913.63485743322,2191
94231.43578890651,2192
95794.49662436673,2193
100623.02764608894,2194
113144.81605663698,2195
108528.47771563019,2196
113173.65938160475,2197
159511.35750150905,2198
159977.51235694333,2199
131001.68719702255,2200
134090.20326353697,2201
193224.57775813778,2202
161624.82569088813,2203
167899.82678323932,2204
116821.77226946263,2205
124740.29835503455,2206
222031.69955446938,2207
231761.58748411195,2208
184530.03638006927,2209
114995.21353114516,2210
114103.46746776749,2211
111303.99155409164,2212
106183.10521057635,2213
136653.23398057692,2214
101743.04079635705,2215
143413.9666768936,2216
67103.72450976368,2217
85585.49089647485,2218
63678.83687650507,2219
69242.93222663383,2220
322698.4868875993,2221
257549.03103296226,2222
275625.1903761334,2223
224448.9247927763,2224
137215.63682429938,2225
173694.43180599395,2226
197639.76418064677,2227
279160.3530534538,2228
229040.8724419237,2229
159230.72643975483,2230
218113.92896044513,2231
177512.81981590594,2232
174268.08901680828,2233
241396.5207715971,2234
195074.1956202283,2235
265997.90214776713,2236
349903.7741472902,2237
207879.96253940123,2238
118896.83639417567,2239
161691.34236446436,2240
147331.12594722954,2241
137352.4473521521,2242
130411.60615372965,2243
95753.77946089054,2244
92131.85746652704,2245
144482.63329113706,2246
102994.54616738917,2247
122934.05530816047,2248
125979.32895058191,2249
137001.1316680201,2250
111449.88340519281,2251
175476.61941349186,2252
156576.89748930788,2253
175864.5548240967,2254
190695.92700594844,2255
182419.57025604538,2256
192501.48368606073,2257
176012.70857872255,2258
178678.6881100074,2259
147109.08866688257,2260
187846.3366534216,2261
205239.83444854518,2262
329083.55293573346,2263
412264.29010278964,2264
161777.56971134702,2265
281982.48761952115,2266
330126.72459580575,2267
366569.7204095351,2268
163581.68691633162,2269
183322.62380381676,2270
251124.74996269323,2271
205060.90053575215,2272
165194.82772825196,2273
174631.66686543077,2274
163321.68281835236,2275
167966.95018179136,2276
179749.4427458008,2277
152259.75133488723,2278
121248.42609243133,2279
117297.52617673497,2280
174996.90364488654,2281
173204.21019017167,2282
94782.43948811846,2283
110438.73893940182,2284
152497.1404861032,2285
129768.4789990451,2286
340703.84799094335,2287
272590.1487504534,2288
358766.4428571448,2289
423122.3790196431,2290
308622.94629992737,2291
396483.0110721442,2292
465653.13056408294,2293
397679.6133174074,2294
442722.942648018,2295
268435.08353322116,2296
311178.29690544173,2297
316496.10687753384,2298
365305.6078443661,2299
321346.1588652938,2300
280132.829353956,2301
236546.68267181414,2302
237192.8667140388,2303
241027.79901797866,2304
179131.082505174,2305
179914.44762998854,2306
183141.40989991272,2307
220463.50318060972,2308
280697.0987593664,2309
218706.36052445564,2310
196131.82679991346,2311
171995.96822368426,2312
173332.97677912487,2313
172208.55293893805,2314
172015.32445847985,2315
179374.09362420594,2316
178747.40765367722,2317
171071.62410894822,2318
175197.28444665874,2319
180351.36757785972,2320
244437.34103854152,2321
167843.43854729488,2322
187847.71404714297,2323
166476.19352921797,2324
220196.26997672272,2325
167258.50705296203,2326
214275.093633873,2327
220392.31539594024,2328
182989.95008627436,2329
177328.4824408151,2330
347149.65484445094,2331
410965.4712798522,2332
309505.97930469236,2333
262253.04567432357,2334
257760.70481598075,2335
329613.7957885869,2336
200179.23442799243,2337
279071.3412283968,2338
227253.0257460461,2339
383922.5294945644,2340
218903.01982164482,2341
237325.38073273067,2342
223223.50348246485,2343
236506.5664189443,2344
239572.1773220533,2345
210569.41265115558,2346
196432.49294529433,2347
224665.7039063939,2348
154250.37723976088,2349
280179.8746843019,2350
259652.25326241742,2351
237160.86636853893,2352
197241.9730042616,2353
126700.75611033445,2354
160521.3539894009,2355
152311.4723915908,2356
201148.46312202502,2357
197689.94858766123,2358
123030.42016125021,2359
121401.78244334362,2360
138222.78492461026,2361
267759.3617283916,2362
141123.80216878973,2363
149505.39699397277,2364
219015.1968358615,2365
188232.26091401908,2366
221701.13744623188,2367
202836.1779289411,2368
220476.31229666856,2369
167815.08706807243,2370
169150.316263429,2371
167502.61447971576,2372
250415.2544964484,2373
283337.41791336244,2374
240160.08928312996,2375
267347.3431293054,2376
324362.15640792245,2377
137833.32464892024,2378
193496.23977742868,2379
143409.67479947102,2380
162152.38219770303,2381
184024.64147410117,2382
215708.57106020255,2383
240360.89191880694,2384
151136.24134880185,2385
140524.0915311421,2386
135173.6532149227,2387
101225.56169228838,2388
127214.1128661474,2389
141086.46295054656,2390
133694.442670661,2391
113678.93202058192,2392
163764.87690131267,2393
143637.16432310166,2394
194541.63942916374,2395
144680.74129956026,2396
199182.9521987645,2397
122756.43756861439,2398
59630.48081931656,2399
58231.00655669667,2400
116471.4750048325,2401
137354.52572135892,2402
132851.40760275212,2403
148724.61465395274,2404
159603.84779151445,2405
135260.21142138974,2406
126010.24066705166,2407
134882.5169836078,2408
134805.2152304529,2409
166056.49025654947,2410
122648.76236503015,2411
158195.99139417082,2412
139572.950053171,2413
135926.0035022182,2414
128914.50201904023,2415
126757.21426820364,2416
128356.51472592406,2417
124929.11307089966,2418
129193.39040749217,2419
126697.12001510993,2420
144774.4882146454,2421
120096.57785284292,2422
122871.26879896209,2423
148849.3126890077,2424
159191.96679709546,2425
122238.87606609691,2426
133862.71987104646,2427
169047.03488983083,2428
114548.97780060812,2429
129425.4383708463,2430
110935.54673011154,2431
134875.02529318238,2432
142011.7974697003,2433
144340.9082265353,2434
150286.82918458208,2435
103600.01376580232,2436
107626.59613924929,2437
122115.47508559418,2438
111487.56309831972,2439
124829.66964552755,2440
101262.74529694558,2441
105517.31420885409,2442
115142.18471348008,2443
127156.81756131905,2444
90932.71728223992,2445
126500.4864337754,2446
199226.98804491622,2447
136706.64326632145,2448
114312.25864747004,2449
149677.00709954018,2450
124443.70502194365,2451
209432.525040256,2452
98229.4901133952,2453
120835.33784796696,2454
105783.96538908282,2455
135279.81803157742,2456
118732.39518285407,2457
110408.74766004526,2458
111222.62535381483,2459
140676.82414041247,2460
118905.34121808803,2461
133528.64786943045,2462
118395.50492640276,2463
147413.5924116626,2464
134713.4868002937,2465
117156.53333951018,2466
165775.8962536725,2467
90401.08203981468,2468
86643.26905044499,2469
173639.05858810287,2470
203069.61739658145,2471
164538.44732025053,2472
119988.46292088534,2473
96616.48533073236,2474
230656.0398390258,2475
113649.21216712608,2476
131313.75462299222,2477
161146.9410533405,2478
109459.74551155986,2479
134972.80138074822,2480
119413.59919229054,2481
132349.20236494704,2482
116402.99704103696,2483
121974.31387564384,2484
125077.86626862184,2485
153465.10299508795,2486
172382.38644493712,2487
160908.43609844655,2488
147662.39237481615,2489
152238.72474374794,2490
89637.26743931277,2491
179543.9357950079,2492
140658.38466733068,2493
161722.8811527803,2494
100175.84965368157,2495
218550.90027125707,2496
144221.306996357,2497
116782.1363530428,2498
91458.54369921995,2499
128920.42725836321,2500
133703.6722321679,2501
143432.28508269822,2502
101671.8149916209,2503
183248.39325453984,2504
216810.7860828984,2505
255818.21696817176,2506
295826.15849647817,2507
255187.3344341152,2508
219373.00249034178,2509
226484.99951868659,2510
186962.44943946777,2511
217545.47936505,2512
217403.25600394004,2513
220723.43158951143,2514
149428.3975991185,2515
157925.2368086053,2516
132795.5249029448,2517
141659.04958726247,2518
226738.96095837647,2519
205380.6663212084,2520
193081.7186104982,2521
223466.7529686545,2522
132138.42522963366,2523
139527.08742555726,2524
143557.8175415383,2525
139959.24700942743,2526
111173.22142496814,2527
127833.8610134343,2528
133530.45029158783,2529
111824.90939560995,2530
242561.24025915546,2531
231864.38493131934,2532
198439.61129292575,2533
241511.07091457487,2534
290927.03258757625,2535
229298.49363323228,2536
218923.13939224384,2537
187595.94646006005,2538
189920.8082400602,2539
173909.231323878,2540
184597.67282060487,2541
161619.89937882268,2542
127472.13865786394,2543
131426.8311792714,2544
134759.8968731215,2545
146366.6441860814,2546
136901.82898800907,2547
149346.1477571866,2548
163856.23608603128,2549
311666.0876017526,2550
140257.51123772698,2551
118316.65617587112,2552
85578.29681582963,2553
111444.83609499305,2554
102662.00790686587,2555
104842.4224553213,2556
117933.16944986151,2557
157283.36889151882,2558
135957.72261680337,2559
125691.61287084334,2560
147667.37921106082,2561
128779.53341756815,2562
142242.90147546635,2563
172132.71547260747,2564
125261.80911169868,2565
141674.3388443463,2566
132125.6077837006,2567
175664.7203508425,2568
184200.41857648036,2569
114569.10939843318,2570
156748.6878061657,2571
181200.72921449668,2572
232622.2338012809,2573
273678.98505944223,2574
124565.5133462375,2575
127896.07052928468,2576
153060.90846964487,2577
98243.98554524833,2578
76526.13685929123,2579
129934.65964853458,2580
132576.09607039293,2581
112158.35163320946,2582
280097.944477731,2583
161059.29840878915,2584
173739.03853469234,2585
206789.70904751416,2586
203994.0802787303,2587
156694.35263990884,2588
142924.3535177324,2589
228179.32326953136,2590
207168.17559166136,2591
226580.15222828777,2592
259404.4941250332,2593
178459.65565236958,2594
203927.2331777997,2595
328357.90708289004,2596
176824.3211490496,2597
274418.82812641136,2598
319590.7966377087,2599
137936.18089963024,2600
129602.57169957689,2601
85364.55754402559,2602
91518.25009593305,2603
85525.25028972028,2604
83421.96580898836,2605
145008.1988801932,2606
175078.44973779426,2607
193801.79025099764,2608
166751.97396798857,2609
115795.99435282512,2610
139670.67968097146,2611
152684.82510579613,2612
126898.68230590009,2613
122704.28272128987,2614
149854.65849833481,2615
137164.57920564234,2616
168495.93792685706,2617
170880.7889110863,2618
226623.68785708,2619
184351.2961543037,2620
183242.88884696984,2621
186965.12555553732,2622
247786.38465217775,2623
272857.44812632684,2624
307408.91861823306,2625
164403.18093325864,2626
183439.82035935292,2627
403365.1061864956,2628
488336.41597124207,2629
334298.5488577923,2630
441432.8446926976,2631
392104.3641760732,2632
301410.1010868219,2633
379553.2518625226,2634
149861.23281298173,2635
192493.8987940591,2636
167996.49688204547,2637
254034.04592206285,2638
182299.2519301209,2639
152333.44932387085,2640
105395.37717393447,2641
181855.75012865823,2642
103995.9871089803,2643
132461.90475486094,2644
97965.94148557645,2645
92140.65281067233,2646
97295.42823047345,2647
136923.88596843023,2648
141314.0834682987,2649
153866.2399861836,2650
153169.1962219817,2651
432611.81010391546,2652
242803.3680029585,2653
251652.44539306845,2654
359122.7679548963,2655
316652.31310394104,2656
321014.8984181711,2657
275745.2661999497,2658
295806.8125590646,2659
323942.5804819239,2660
325692.5849939229,2661
337864.1773608462,2662
274661.7117582404,2663
277829.5217162302,2664
312679.4168151247,2665
277223.3726360068,2666
167943.87075643212,2667
179719.0218671773,2668
175944.81633721388,2669
283852.7445464934,2670
181771.0629009892,2671
181392.280284723,2672
204219.38622759125,2673
200515.05483573992,2674
174780.66788619236,2675
187134.076874525,2676
196191.88832082629,2677
260678.0423003668,2678
280552.03129007365,2679
272388.8775854937,2680
418266.22967172496,2681
324494.280397999,2682
503025.073384348,2683
304208.7344562962,2684
344891.418223892,2685
260613.82025992105,2686
312599.3905622523,2687
227154.88539267587,2688
203960.95288468353,2689
465369.71082465746,2690
186389.58301856503,2691
130327.17741053205,2692
190790.4969068028,2693
125585.46952498084,2694
191392.24186604167,2695
188935.68694656788,2696
190096.1805314756,2697
197586.66863045027,2698
175764.5826128067,2699
165089.65269199075,2700
150452.70918127662,2701
112762.9738347709,2702
131237.56828156667,2703
143069.26983877653,2704
127769.09662219744,2705
119645.26436224699,2706
122445.27135929216,2707
135323.4613755405,2708
113208.86830276257,2709
125690.82299500547,2710
277614.65978858096,2711
365037.9103930949,2712
180616.07339131742,2713
149382.29419341453,2714
171399.71399653945,2715
170281.0711944861,2716
178764.819969364,2717
227374.1603484505,2718
158055.355033252,2719
166492.95676746222,2720
144070.07003260712,2721
162381.93872518998,2722
143067.90176387076,2723
129887.04839965512,2724
137311.21383884974,2725
146620.1537116884,2726
156780.84989539091,2727
167582.52321303418,2728
158206.86532466742,2729
145292.6765651396,2730
117595.42777177798,2731
117894.97153896868,2732
160252.5763850194,2733
140911.64163255162,2734
133376.8522952525,2735
