,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
10,3.295836866004329,8.675734219544788,0.0,1051.0,0.0,5.872117789475416,1405.0,7.198931240688173,0.0,7.198931240688173,511.0,5.318119993844216,4.23410650459726,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,5,1,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,2,3,3,0.6931471805599453,6,1.6094379124341003,8,3,0.0,1999,1999,1999.0,6,2010,0.0,0.0,0.0,0.0,11,2,2,12,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,7,8,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.405166749908611,7.198931240688173,11,0,2,11,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,2
11,3.091042453358316,7.427144133408616,6.22455842927536,156.0,0.0,5.793013608384144,483.0,6.182084906716632,6.22455842927536,6.895682697747868,264.0,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.6931471805599453,5,0,1.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,1,0.0,1971,1971,1971.0,2,2010,0.0,0.0,0.0,0.0,13,4,4,2,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,6,6,1,1,0,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,8.645586406184636,6.895682697747868,39,0,0,39,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
12,3.091042453358316,7.427144133408616,6.20050917404269,300.0,0.0,5.420534999272286,525.0,6.26530121273771,6.342121418721152,6.996681488176539,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,1,0.0,1971,1971,1997.0,3,2010,0.0,0.0,0.0,0.0,13,4,4,2,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,8.656607247198915,6.996681488176539,39,0,1,39,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
13,3.2188758248682006,7.732369222284388,0.0,514.0,0.0,5.834810737062605,855.0,6.752270376141742,6.400257445308821,7.284134806195205,440.0,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,6,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,4,3,3,3,0.6931471805599453,5,0.6931471805599453,8,1,0.0,1975,1975,1975.0,6,2010,0.0,0.0,0.0,0.0,13,3,2,13,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,9,2,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,8.927977461002001,7.284134806195205,35,0,2,35,2,1.0986122886681098,0.0,1,1,1,4,2,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
14,3.2188758248682006,7.732369222284388,0.0,0.0,0.0,6.729824070489475,836.0,6.729824070489475,0.0,6.729824070489475,308.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,4,0,1.0,1.0,7,6,1.3862943611198906,1.3862943611198906,4,3,5,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1975,1975,1975.0,6,2010,0.0,0.0,0.0,0.0,11,3,2,13,1.0986122886681098,1.3862943611198906,2,0.6931471805599453,9,2,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,8.697345730925353,6.729824070489475,35,0,2,35,3,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
15,4.634728988229636,9.461799234270439,5.093750200806762,0.0,0.0,7.372118028337787,1590.0,7.395107546562485,6.56244409369372,7.755767170102998,751.0,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,10,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,2009,2010,2009.0,1,2010,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,3,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.998752276761909,7.755767170102998,1,0,0,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
16,4.553876891600541,9.46374151045109,5.54907608489522,0.0,0.0,7.3427791893318455,1544.0,7.3427791893318455,0.0,7.3427791893318455,868.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,0,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,2009,2010,2009.0,6,2010,0.0,0.0,0.0,0.0,0,3,0,16,1.0986122886681098,0.0,2,0.6931471805599453,11,13,3,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,0,1,0,1,1,1,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.919016354153754,7.3427791893318455,1,0,2,0,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
17,4.51085950651685,9.351926736038054,6.423246963533519,110.0,0.0,7.370860166536716,1698.0,7.4377951216719325,0.0,7.4377951216719325,730.0,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,1,3.0,1.0,9,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2005,2005,2005.0,6,2010,0.0,0.0,0.0,0.0,0,3,4,16,1.6094379124341003,0.0,2,1.3862943611198906,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.904187307650401,7.4377951216719325,5,0,2,5,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
18,4.382026634673881,9.555559953069064,5.484796933490655,28.0,0.0,7.492760300922379,1822.0,7.508238774678663,0.0,7.508238774678663,678.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,8,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2005,2006,2005.0,2,2010,0.0,0.0,0.0,0.0,0,3,4,16,1.0986122886681098,0.0,2,1.3862943611198906,5,5,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,10.022469868767994,7.508238774678663,5,0,0,4,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
19,4.709530201312334,9.568084743872936,6.999422467507961,1373.0,0.0,7.295735072749282,2846.0,7.89989532313973,0.0,7.89989532313973,958.0,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,10,2,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2003,2004,2003.0,6,2010,0.0,0.0,0.0,0.0,0,3,4,16,1.0986122886681098,0.0,2,1.3862943611198906,11,13,1,2,8,4,0.0,1,1.3862943611198906,0,0.6931471805599453,0,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,10.237026921072703,7.89989532313973,7,0,2,6,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
20,4.663439094112067,9.521568058002977,5.4510384535657,578.0,0.0,6.9975959829819265,1671.0,7.431299675155903,6.335054251498059,7.719129840906732,756.0,5.476463551931511,4.875197323201151,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,5,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2002,2002,2002.0,6,2010,0.0,0.0,0.0,0.0,5,3,0,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,10.041247492240613,7.719129840906732,8,0,2,8,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
21,3.7376696182833684,8.872487182278038,5.187385805840755,24.0,0.0,7.205635176410364,1370.0,7.223295679562314,0.0,7.223295679562314,484.0,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,6,1,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,1.0986122886681098,6,0.6931471805599453,8,2,0.0,2006,2006,2006.0,4,2010,0.0,0.0,0.0,0.0,11,3,4,16,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,11,13,3,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.50933323557383,7.223295679562314,4,0,1,4,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
22,4.61512051684126,9.825255704266555,0.0,0.0,0.0,7.1891677384203225,1324.0,7.1891677384203225,0.0,7.1891677384203225,430.0,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,6,0,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,2005,2005,2005.0,1,2010,0.0,0.0,0.0,0.0,0,3,0,8,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,10.101518403035262,7.1891677384203225,5,0,0,5,2,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
23,3.784189633918261,8.07215530818825,2.70805020110221,16.0,0.0,7.029972911706386,1145.0,7.044032897274685,0.0,7.044032897274685,437.0,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,6,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,1.3862943611198906,6,0.6931471805599453,8,3,0.0,2006,2006,2006.0,1,2010,0.0,0.0,0.0,0.0,11,3,4,0,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.047115310873217,7.044032897274685,4,0,0,4,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
24,4.219507705176107,9.495594499353297,0.0,326.0,0.0,4.07753744390572,384.0,6.61338421837956,6.447305862541213,7.226209010100671,400.0,4.61512051684126,0.0,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2004,2004,2004.0,6,2010,0.0,0.0,0.0,0.0,8,3,4,8,1.0986122886681098,0.0,6,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.763305521936266,7.226209010100671,6,0,2,6,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
25,4.1588830833596715,9.056956065076825,0.0,0.0,0.0,6.742880635791903,847.0,6.742880635791903,6.787844982309579,7.458186157340487,433.0,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,2004,2004,2004.0,4,2010,0.0,0.0,0.0,0.0,5,3,4,8,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.576787413063618,7.458186157340487,6,0,1,6,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
