SalePrice,id
174171.9870291193,1607
212356.25535413134,1608
188478.94121007778,1609
157699.52878453032,1610
141125.3119482283,1611
171121.22712352706,1612
167633.082892739,1613
123016.64879137809,1614
90038.70385927042,1615
80105.19075364355,1616
91210.57698823564,1617
126567.95278099943,1618
139379.96125540373,1619
157772.1171244607,1620
139976.46640089742,1621
142651.86660135706,1622
260730.17858220157,1623
213180.09561617827,1624
119483.36446187967,1625
162507.24160184345,1626
189965.91910021758,1627
268605.84409552644,1628
179183.98872296457,1629
349274.28140127193,1630
227052.91883267378,1631
244463.92999933162,1632
169254.34592012226,1633
182963.15496123082,1634
172529.48989432384,1635
148575.50158499027,1636
197088.3885834705,1637
192572.25286512915,1638
175445.18455548253,1639
253167.03402381073,1640
174890.87783052266,1641
234516.00283191845,1642
226716.28993388367,1643
232088.35627999937,1644
201961.8121636925,1645
156652.12214012112,1646
154772.7716505264,1647
128676.43510816274,1648
143891.39053966405,1649
110235.45529961036,1650
123232.05736040745,1651
98329.89069708802,1652
99959.79468609241,1653
141271.93238786937,1654
133997.05363566513,1655
135112.2405719994,1656
143689.12877361279,1657
137628.34683363079,1658
112332.07145669514,1659
152175.36957428293,1660
443348.55510744423,1661
403017.4194836296,1662
392607.2032631226,1663
487418.4656775513,1664
303767.3259079248,1665
334675.8500504192,1666
394350.81027875515,1667
340483.0027968132,1668
300938.9837565676,1669
348688.3189861392,1670
287648.0693604629,1671
420365.62413605495,1672
300746.23036420066,1673
254018.7077137295,1674
200401.47640447956,1675
200436.00814896412,1676
225017.5314865678,1677
440505.70823834557,1678
380824.70604994975,1679
335130.5603946927,1680
243954.65223916734,1681
312207.64175422955,1682
185654.38730896535,1683
182019.31670005232,1684
172060.93590238996,1685
165657.40692343173,1686
168080.5474933047,1687
189222.7549014998,1688
197360.52867391982,1689
193484.6003322068,1690
183065.4272589131,1691
254796.10696398988,1692
173738.92889596272,1693
183838.43599735093,1694
164268.1410145189,1695
275790.6382001737,1696
172587.60269592324,1697
358720.3673312618,1698
318664.99103359476,1699
253228.20596260228,1700
276197.64717350097,1701
253311.4991395197,1702
253572.09469828362,1703
296217.3529637885,1704
238730.7558153679,1705
427904.05736979045,1706
210558.97442336933,1707
209763.94251868728,1708
271903.12069385813,1709
226123.76862563478,1710
260397.57745597078,1711
263559.43568405614,1712
273752.3755307779,1713
221601.9467887138,1714
209692.18334827106,1715
185226.07030286454,1716
173960.17153114712,1717
134727.38795522464,1718
203527.94394736429,1719
229801.06492392515,1720
170715.48158772558,1721
132379.60675240512,1722
158960.80342743907,1723
205230.83076526763,1724
235786.11833509052,1725
178731.25086960057,1726
153483.12610681602,1727
179626.70843896063,1728
163796.5676816509,1729
150755.10286031346,1730
114558.21678071233,1731
126573.3352636378,1732
114628.41588285123,1733
120769.56409986521,1734
131875.59735067564,1735
107720.92754655001,1736
299468.81715279684,1737
240790.10220961773,1738
234953.46218146183,1739
211541.54919574937,1740
187944.19447180806,1741
168025.78154891072,1742
176740.0257600364,1743
317608.5402215168,1744
212837.67900875444,1745
192544.7091374391,1746
226759.64184974547,1747
227686.08039172937,1748
146355.63857055735,1749
130362.23190585797,1750
244011.46256755455,1751
117957.05330455622,1752
148219.09838210192,1753
193519.74173669823,1754
164220.440950726,1755
122170.01579024213,1756
118199.17782194357,1757
146344.1408032416,1758
159584.81404120533,1759
162825.20781529864,1760
138510.62583415923,1761
175139.94495112603,1762
174220.9881594489,1763
114282.4960193316,1764
171770.23594312018,1765
187408.46935549346,1766
219290.10348752068,1767
144327.98347231754,1768
168517.45983708883,1769
151470.95333101324,1770
117040.61685895012,1771
140542.39072033184,1772
126186.10683209145,1773
144737.4431721487,1774
140195.49359165496,1775
125969.07401616393,1776
102356.86352457677,1777
143311.1728766136,1778
120349.7894602905,1779
177812.84714821668,1780
128145.62969444657,1781
81847.3596952068,1782
148266.00597654452,1783
103369.0832025735,1784
116647.24980963217,1785
128958.75145682556,1786
162424.2837868923,1787
57817.185710059086,1788
92685.31471773407,1789
73986.1742727728,1790
176560.17832845912,1791
157229.9994640709,1792
129031.80271561848,1793
148081.41611810515,1794
136410.19833307827,1795
127822.67749246278,1796
111525.33764321626,1797
119463.14591427699,1798
107181.08103363214,1799
130524.62220636055,1800
133339.93221574862,1801
131647.4074689967,1802
146969.3418232642,1803
145643.6875525371,1804
136655.91333720268,1805
128693.0197642078,1806
128999.35829345642,1807
124278.20062814289,1808
120474.0445574398,1809
130188.59531982103,1810
88600.84318080825,1811
95410.74463450866,1812
124290.17959877457,1813
83681.2995247697,1814
53722.911755621186,1815
93671.00399604723,1816
106831.71942643585,1817
148655.49157919432,1818
126061.32082798264,1819
59288.00918707242,1820
105685.74390699391,1821
151182.7577995574,1822
47084.56434818064,1823
123369.09323516955,1824
137945.47367462903,1825
103170.46011205013,1826
101515.9786623874,1827
131580.9422073065,1828
107608.02689464517,1829
146546.44123425777,1830
144165.4220132514,1831
77746.24172031152,1832
132375.1424777338,1833
129471.906405024,1834
125512.07630772576,1835
123774.91012359386,1836
83732.88929586942,1837
127006.98060325827,1838
94145.71007046817,1839
146123.00552679322,1840
142455.05744249484,1841
84193.48408932034,1842
126662.13760592707,1843
134140.98880531083,1844
138298.30145652487,1845
148664.01101628886,1846
178402.65469497495,1847
50227.15639228334,1848
107793.8736382455,1849
120409.82921086447,1850
160131.40051917458,1851
122093.71946310558,1852
131054.04105487933,1853
163528.77014900357,1854
146833.21950763435,1855
218557.46755722113,1856
141177.77060274367,1857
136656.42884149638,1858
119619.50609208927,1859
154181.63342631288,1860
118645.98177742171,1861
279678.10409900855,1862
264367.12237339903,1863
264475.535791593,1864
320677.1044280107,1865
317933.5640089599,1866
231144.4674410724,1867
306419.8964011163,1868
209514.48135162154,1869
224265.1753562991,1870
241953.82712315192,1871
173002.26988044442,1872
259410.43906941218,1873
153091.69051845852,1874
208675.97903785415,1875
196826.95891414204,1876
214720.56507815584,1877
204441.1195791007,1878
130916.54204518041,1879
130481.40055280893,1880
251007.31440021924,1881
256030.68338563514,1882
187913.7750344231,1883
208017.71780484397,1884
248495.66582265904,1885
291977.23472366034,1886
212452.21451992515,1887
268072.3085353764,1888
168622.4740726947,1889
127288.94308997861,1890
140846.17599072892,1891
96908.99842357395,1892
130478.5285484021,1893
127613.39672616294,1894
142618.43342049365,1895
124727.10448130858,1896
110692.74266431958,1897
113009.33363629517,1898
160421.1761673963,1899
155404.75103914444,1900
163733.2444142534,1901
158932.83924649027,1902
210871.77005646398,1903
138141.1523032197,1904
199149.7297883409,1905
153801.8547442229,1906
216028.09806288942,1907
109751.72455887127,1908
132956.58714378864,1909
120042.23331276409,1910
214231.08174827896,1911
324190.3435503314,1912
143075.7289001419,1913
59982.314276946854,1914
306562.4854050275,1915
62904.13654833532,1916
246187.05786117524,1917
142945.83349464,1918
177673.13670891148,1919
154402.06100193257,1920
383678.68078705104,1921
308184.92635459144,1922
221987.60586304686,1923
228902.18049478385,1924
205695.5509099702,1925
384349.7954275135,1926
138863.19950748218,1927
147638.27309154932,1928
126451.5230343423,1929
134045.80273904878,1930
145653.1400067077,1931
148010.03611342638,1932
182792.75350731122,1933
178578.92338763873,1934
165380.09395733586,1935
193334.03231945462,1936
178561.0712452728,1937
165774.41221281956,1938
249678.70132217612,1939
189914.9839626967,1940
172761.7434224625,1941
178708.9690798515,1942
208145.46199596947,1943
341589.4373426465,1944
378785.41262980114,1945
144806.60822432983,1946
314963.03840580076,1947
175085.93025910412,1948
247793.19742784134,1949
180304.61137539594,1950
252981.74839440527,1951
213691.99467406858,1952
165103.14240744975,1953
182886.40788290038,1954
141255.41207373704,1955
287618.37047816307,1956
151582.0814964164,1957
304215.7631353823,1958
146033.18983608444,1959
117263.01516718605,1960
114606.7543442597,1961
98599.34278314469,1962
106650.78793537938,1963
106173.25525699573,1964
140598.13073072757,1965
128711.23452084619,1966
286521.5265454352,1967
413587.0012348041,1968
391346.50026672543,1969
415085.019569806,1970
457186.29971574905,1971
380103.0014516037,1972
271611.86327425274,1973
329913.26518973854,1974
460049.2427206419,1975
285119.0751193103,1976
357019.3821626942,1977
360144.78709776135,1978
327019.58077548764,1979
203585.65562046148,1980
351861.1950063623,1981
225005.6541948211,1982
209706.58673161129,1983
172801.9821396677,1984
214104.07140182648,1985
215512.52541685873,1986
176715.08747477876,1987
173620.32797480046,1988
193125.30957205588,1989
212410.81212144825,1990
235847.75286723257,1991
212520.62283089105,1992
173257.6931504682,1993
240370.95002905212,1994
190190.3145710324,1995
256546.74311887272,1996
313040.22272420325,1997
335637.97819878196,1998
269940.0626661926,1999
329849.0407660408,2000
275878.51995834487,2001
247444.99910065264,2002
273413.10786179296,2003
292929.33142362634,2004
228238.87798272065,2005
222590.57461402382,2006
253219.74791067,2007
215146.77739715448,2008
188591.9765798735,2009
192355.9212260202,2010
149558.56140862388,2011
174184.85968669568,2012
178152.97284132356,2013
182865.4290966233,2014
199638.62791114044,2015
189916.97801185568,2016
194274.00203001805,2017
120885.00136828369,2018
136983.64239719626,2019
110796.28475050148,2020
97851.0511346597,2021
181609.48058788694,2022
140832.85250162228,2023
265935.4353679513,2024
370110.50259019504,2025
173692.53376249876,2026
154975.48850760647,2027
155543.72524721312,2028
162409.3103659687,2029
263923.49402878375,2030
226269.34136819534,2031
242787.33299185676,2032
258101.66144303998,2033
168702.67642083022,2034
221843.15889547413,2035
192169.11427214398,2036
195588.3446786797,2037
282812.9934833963,2038
212470.53410288013,2039
289145.13445912645,2040
291575.2489570434,2041
206645.6782102789,2042
178665.10375463523,2043
169957.480712399,2044
210546.34000308023,2045
150717.98416972556,2046
147704.14960703178,2047
137846.26922090055,2048
139375.34397923018,2049
179248.8341776057,2050
104492.50015512186,2051
124525.4966178904,2052
153534.39015022188,2053
94458.18232293044,2054
150826.30966405245,2055
147437.97263497868,2056
117261.27985092349,2057
221121.86230960215,2058
133551.20395678014,2059
182060.8137030542,2060
177435.60195578675,2061
129548.05025091536,2062
120600.11261683656,2063
138824.67436193544,2064
112136.97931133307,2065
158983.61465597898,2066
108096.8201588789,2067
143497.3791883171,2068
79324.2973987574,2069
111205.62728673704,2070
91949.53639402225,2071
133899.19764177527,2072
138038.59920645523,2073
186585.23554010488,2074
149495.746640287,2075
111341.61147192355,2076
160851.81814826038,2077
122243.3768341094,2078
136105.39293060655,2079
120494.6820352395,2080
124848.75087457385,2081
122070.37194822966,2082
147320.82324586547,2083
109896.34799884565,2084
122384.30597114936,2085
121231.74720933755,2086
129460.6271949521,2087
94947.15595725876,2088
74719.87570692971,2089
130426.67081695447,2090
116944.38425250522,2091
128071.59903939953,2092
117922.89620159389,2093
113591.70372016904,2094
149987.82268178053,2095
77737.17450707636,2096
94293.93734549412,2097
147457.6966625774,2098
52552.83507143429,2099
75161.96052837228,2100
110096.68053959335,2101
132082.28328041066,2102
107873.39130082162,2103
137372.97715052587,2104
124307.92185592816,2105
57109.508616042316,2106
206780.8445246857,2107
114367.59669862471,2108
115960.22403197842,2109
126040.0091866323,2110
155291.3331499852,2111
130851.15963744927,2112
128517.45970185829,2113
120504.52212809156,2114
165021.11831619535,2115
116553.94211366907,2116
156968.3181025741,2117
126236.70515751188,2118
112747.6420130024,2119
117621.706338744,2120
87069.45382503819,2121
112338.91279809627,2122
85780.24265282537,2123
149175.17123576466,2124
127220.33588112665,2125
150947.3272272642,2126
156958.04803805347,2127
125012.53168125465,2128
90753.94691487425,2129
141432.40081831123,2130
138576.19891008257,2131
118627.77282359944,2132
124614.56732742311,2133
116485.8399489948,2134
94020.15327679901,2135
75729.58190213452,2136
106495.58416609123,2137
137652.5081752031,2138
142420.1067016423,2139
139180.2605404462,2140
149695.61953608345,2141
126900.9788903257,2142
138050.10300559938,2143
115946.01428211178,2144
141152.7823551162,2145
160144.26438175264,2146
143787.49336884468,2147
134328.516319488,2148
147661.19661002772,2149
237250.53615248774,2150
114967.04517502233,2151
171837.4447357385,2152
171005.81575840336,2153
108200.42164793603,2154
143656.86974354595,2155
251563.59293827572,2156
228061.98703242064,2157
230712.50866114482,2158
210645.85766657567,2159
181998.80088271774,2160
245857.86450840163,2161
382420.9151111294,2162
338281.8014272214,2163
234933.74446998799,2164
208227.44491183126,2165
153206.64244156447,2166
229299.24089751713,2167
203242.82384146182,2168
200256.83956760564,2169
215655.6700067265,2170
154116.56566526747,2171
133042.8878661417,2172
162359.4934760327,2173
229786.73213784065,2174
287698.1214228747,2175
307766.8452497053,2176
241406.21326871676,2177
213346.22041423607,2178
139289.55810199757,2179
217679.78531277354,2180
190161.07821127935,2181
217340.0451598439,2182
194393.3282835275,2183
120689.32356637978,2184
134324.5760194863,2185
138992.00779542502,2186
152804.71762977057,2187
155622.60230575094,2188
229438.28109250698,2189
82985.98079667857,2190
82338.59109329664,2191
91092.94127042138,2192
113000.76534679996,2193
106936.56377547867,2194
113572.16058791669,2195
108762.32946680502,2196
122627.44566778389,2197
163029.50341115016,2198
174095.2651633416,2199
149278.25737514524,2200
144454.51441356773,2201
214261.9345983673,2202
146982.30952461634,2203
183630.32551926476,2204
125372.35367038619,2205
136012.20280958677,2206
207409.91271375035,2207
275575.45120026846,2208
230338.24557607202,2209
117399.22035257009,2210
112459.48044388178,2211
119472.05645488309,2212
110949.59010110424,2213
127661.33587921868,2214
106682.09086052753,2215
149628.0495804436,2216
57011.01303084924,2217
88485.00293866589,2218
80354.44832116208,2219
77732.5023002882,2220
311031.5542314995,2221
278656.56587121286,2222
264186.29548263084,2223
208879.44745135604,2224
119809.54753096474,2225
191922.9896250544,2226
209165.57669449557,2227
266574.6841471451,2228
262555.5961045215,2229
158113.71504583026,2230
216588.8060147324,2231
182742.79653941718,2232
184749.52313315897,2233
242547.77148521724,2234
220352.17532575232,2235
281687.734608089,2236
340682.1093551209,2237
195086.92320274503,2238
121328.08778267576,2239
158844.81102627993,2240
152401.13226340912,2241
123969.50447425366,2242
127492.26836927464,2243
107830.35765279105,2244
97945.89013212502,2245
151285.70507049392,2246
107810.37639731857,2247
126274.57982617448,2248
123853.42868406861,2249
131407.3556658706,2250
106480.73958955359,2251
168392.73401609782,2252
152902.53044421313,2253
168249.53071177323,2254
186732.78995679863,2255
175113.5593429867,2256
199985.32267424304,2257
159277.3527118722,2258
170024.15781768993,2259
144103.3864081199,2260
183454.70716689777,2261
208465.30237685973,2262
359825.1347010702,2263
467473.6478430928,2264
157245.74545473477,2265
291463.06377970654,2266
387097.4255415316,2267
419353.33154694905,2268
147485.15249927246,2269
191987.37161326426,2270
220046.4937351678,2271
209266.6191459439,2272
164538.3393908526,2273
178140.90565071008,2274
161509.51002351692,2275
192803.85820122433,2276
184074.338083418,2277
143207.73019550001,2278
123979.78645842854,2279
124253.15568513676,2280
164947.21392612415,2281
185596.500173536,2282
108468.05796772805,2283
112665.39437468127,2284
134344.618457137,2285
119309.94967285078,2286
371965.34703053423,2287
287979.66456541367,2288
390262.16084181244,2289
448632.68304093584,2290
326778.61533302476,2291
424713.31358162285,2292
462169.98867861484,2293
391533.3566105173,2294
466946.5291260183,2295
306550.3126340003,2296
327727.4004325152,2297
343595.06755976286,2298
365143.3727699657,2299
338802.3385197184,2300
307630.3959802303,2301
259495.93136735205,2302
244994.24014211594,2303
254401.0797911717,2304
198263.11349738573,2305
199477.95944850164,2306
202900.15004391468,2307
238709.48959340545,2308
283379.41211326676,2309
211461.07487134563,2310
205558.47166109295,2311
182888.1795264434,2312
176569.14635119768,2313
182797.47852247203,2314
178528.9788272189,2315
188347.9857005139,2316
182659.13758190002,2317
177579.68061310827,2318
181012.82061944855,2319
183376.21466790294,2320
228292.94231911757,2321
176541.58177720202,2322
185846.21914651067,2323
177335.3885468995,2324
217610.18200302555,2325
173791.5959619673,2326
203812.58341282097,2327
225202.684901734,2328
191497.03742324794,2329
181061.78841913008,2330
367790.6061580918,2331
375351.21869382914,2332
331849.8408144449,2333
255561.99245999975,2334
274345.23222501326,2335
326697.35376674676,2336
207019.3477379497,2337
290009.29331459204,2338
228289.14840900744,2339
405640.5891353604,2340
228058.95800166862,2341
237390.95789122384,2342
241995.91208618938,2343
221850.69750503683,2344
240064.4638386851,2345
213265.33103748673,2346
201810.87930931823,2347
242597.76609420346,2348
179551.5386911254,2349
292528.5469725762,2350
262139.62394799542,2351
257694.7745478728,2352
244888.03961982188,2353
136396.03405558126,2354
146345.7037467558,2355
156440.02767891067,2356
189775.02986547526,2357
195626.5307948662,2358
137384.15760114577,2359
109764.61947840707,2360
139207.92700553182,2361
275751.04382049525,2362
135936.18012602697,2363
160788.41420826048,2364
221103.72344826837,2365
185021.5698965213,2366
220019.74933995356,2367
209942.8438159056,2368
218378.8417942927,2369
162011.1189599467,2370
162095.91546938912,2371
189489.27256955765,2372
272806.5381363461,2373
318109.3434845394,2374
246474.32701155666,2375
290711.4745725043,2376
351733.8382769437,2377
145460.9075400619,2378
201256.6380102897,2379
152082.1755684851,2380
161437.92006773522,2381
205757.33614941308,2382
205691.96373538318,2383
237505.17573922698,2384
160966.96284002461,2385
133034.07883821023,2386
135079.90531404258,2387
102391.08427790998,2388
120957.78781657529,2389
148119.3425116278,2390
143313.0751599333,2391
115377.11440682404,2392
171371.224509596,2393
137723.38981999492,2394
202229.48262355223,2395
144219.44028451754,2396
222244.9078885464,2397
122599.82370778693,2398
57874.139777142074,2399
56614.97137990461,2400
115580.70092971093,2401
139653.87745837055,2402
147971.00709541794,2403
154716.97561057197,2404
156900.25634749065,2405
142793.52521911226,2406
125234.82712592014,2407
155376.47170016632,2408
125292.04922515628,2409
170957.86617784167,2410
115789.76674683568,2411
161049.1003840441,2412
131777.893070664,2413
151291.64185544982,2414
135361.53066559724,2415
123738.45707709991,2416
132562.8798321698,2417
133451.31108089007,2418
129177.63228346828,2419
123086.41916951085,2420
148988.83038562187,2421
110960.93543400265,2422
121467.59281171356,2423
163176.32853242755,2424
191146.50565987488,2425
126881.77556789108,2426
134004.37592479918,2427
175512.5186115921,2428
115219.63351509025,2429
134423.9216264196,2430
105938.72366037387,2431
145684.9064140385,2432
139794.0952696899,2433
135283.6258251628,2434
147236.23139088106,2435
110814.56576873649,2436
107977.10135163594,2437
119396.97031284583,2438
109039.92686996081,2439
119594.77633304035,2440
90712.7961400864,2441
97450.43242822246,2442
124625.18429812876,2443
133447.40635733702,2444
86708.85781340934,2445
133943.9671900298,2446
192082.5002067895,2447
134491.71066995832,2448
108998.36250033202,2449
147211.5373650227,2450
132108.05664543656,2451
200342.3306390344,2452
98958.0910884509,2453
122845.89138296332,2454
108793.86458684184,2455
142548.12146875972,2456
133174.39794145446,2457
129063.84634788563,2458
107103.83778312585,2459
136123.74822666266,2460
125016.86336342004,2461
138994.93207992762,2462
124010.74024880391,2463
190000.63095583362,2464
138067.3848516068,2465
114122.40800915961,2466
139588.41683277517,2467
77154.20331530398,2468
77294.09543884164,2469
181132.04815261,2470
216787.21323961407,2471
167285.45236481115,2472
112829.97130140309,2473
69814.2249097948,2474
217241.69581312945,2475
117264.50850761677,2476
124260.35663544203,2477
145740.40910003125,2478
101860.95078957036,2479
142220.4614506883,2480
122734.98290933907,2481
127641.52057001195,2482
106597.4223325525,2483
117611.9955858036,2484
126517.18909484157,2485
149553.4943879552,2486
163435.70427199278,2487
160123.59017496416,2488
143852.0979075447,2489
145137.65146965222,2490
91083.7251282678,2491
197538.67624790082,2492
165766.2925628693,2493
142524.42801127976,2494
92082.99669806662,2495
240143.17110021715,2496
162415.91669087863,2497
109428.37746237559,2498
88849.61258254624,2499
126071.52105032184,2500
143401.233811719,2501
149782.5224714399,2502
92044.44022265519,2503
165653.56728737973,2504
224250.64621970445,2505
257810.81353818896,2506
288416.6314044604,2507
260494.63004787796,2508
214208.41836683766,2509
221007.00299633405,2510
178172.632383589,2511
205212.75895494485,2512
217989.11001285145,2513
251305.0761919814,2514
150718.02020593276,2515
177969.73199433065,2516
149975.8231486314,2517
158359.56828862833,2518
232958.25547032,2519
210832.52546126256,2520
189979.92619281865,2521
223276.20961469394,2522
122106.2400227502,2523
137758.41039453787,2524
146177.72567432842,2525
141369.21488642192,2526
121280.5898382895,2527
125728.40130436869,2528
133149.76752481173,2529
130325.69782927747,2530
259466.45652920843,2531
229609.45374132466,2532
193614.3291895794,2533
227028.9560919215,2534
306086.71476487134,2535
233813.60807841565,2536
234849.23441442254,2537
186865.25606812505,2538
191848.57815905943,2539
177441.2773878152,2540
186785.76586988076,2541
167660.4125392175,2542
127939.22053774743,2543
118391.63582173432,2544
136989.37246137392,2545
129170.91301356343,2546
137012.55855290353,2547
145985.51489065037,2548
159133.43695054192,2549
602794.4012251059,2550
146503.0367788318,2551
124986.81564564184,2552
78341.9549944958,2553
100390.79940045626,2554
117518.71767973441,2555
97856.80551573476,2556
102092.02685055778,2557
136741.53119314744,2558
145462.1068788726,2559
149383.49580787323,2560
147280.60723769237,2561
136125.1884399166,2562
150516.91886415388,2563
200602.91402373693,2564
133048.41593934968,2565
165694.9943109997,2566
136286.59104738157,2567
193988.61469984296,2568
214437.87521868592,2569
116983.5138580575,2570
196351.26274480124,2571
150397.17678749532,2572
235783.58764728162,2573
281637.2539777143,2574
136896.82916245676,2575
122244.3177170103,2576
144314.40529811426,2577
85042.75856463777,2578
63508.3263543008,2579
105792.05950617931,2580
117091.33370576831,2581
115831.90351417847,2582
300806.29362005956,2583
181002.542962751,2584
178844.37009857697,2585
229369.29737672396,2586
197291.32277664624,2587
141049.76711936007,2588
152198.45597282724,2589
215219.29703540605,2590
223642.60935179042,2591
224760.18544207694,2592
263435.1583038472,2593
189888.07726843454,2594
196023.72722706312,2595
317303.305905784,2596
181790.0799252543,2597
283715.01224571874,2598
335216.2727694862,2599
134452.0713254947,2600
141252.62678916482,2601
85804.5876799893,2602
95522.1119302595,2603
89986.22888338918,2604
83316.09146878142,2605
151352.2826916144,2606
200516.28075519347,2607
196215.54542481314,2608
172303.661724079,2609
109925.01535518059,2610
124011.98014089951,2611
159746.30161628616,2612
133047.58309973901,2613
124556.96582572807,2614
158443.75451245526,2615
146361.31767688022,2616
188844.5136068189,2617
190175.18479130787,2618
205420.9850882607,2619
185156.22413157768,2620
172084.4849852965,2621
183293.33755160245,2622
241834.39845294735,2623
305057.98857223184,2624
289184.5857813578,2625
165501.056030077,2626
160525.92206013287,2627
448303.2545526915,2628
440536.92219375883,2629
365267.08461133926,2630
466528.4516961964,2631
403015.2904825577,2632
307725.860144572,2633
409326.47607067437,2634
157962.7287552755,2635
182673.61739545577,2636
176678.10926429174,2637
274117.924725524,2638
182989.4132079444,2639
151580.44932885515,2640
102543.18925453653,2641
189647.45621219484,2642
105545.22153688112,2643
125503.67341840707,2644
109862.89738146059,2645
97134.89329532694,2646
104262.32482828575,2647
138824.49116768743,2648
149304.1311507623,2649
129233.46882149477,2650
134924.91756379273,2651
418210.48679585976,2652
264590.3727441404,2653
250521.49931085203,2654
398323.2878722292,2655
328383.5991113191,2656
364701.1735863765,2657
324650.40523868,2658
305534.26381381176,2659
367199.2998334219,2660
368061.8701683236,2661
358583.6686244744,2662
296666.16624700703,2663
268547.84512471955,2664
330968.35987159616,2665
293832.4443995556,2666
170607.62656256606,2667
184878.86868429626,2668
179104.85734669128,2669
273152.1623883143,2670
184776.86296837646,2671
189615.2170592579,2672
201567.1744261362,2673
200306.29563397457,2674
169381.75354343592,2675
195013.0496719678,2676
196638.4755371626,2677
241176.42276353049,2678
274167.1197475048,2679
291959.47686069005,2680
392697.87274289044,2681
333603.43730818713,2682
435082.44709581806,2683
319136.15920123114,2684
325246.86132222327,2685
278744.32077387586,2686
335167.9358091169,2687
224230.90251794027,2688
207278.78816886654,2689
414961.2389100272,2690
188831.0067885397,2691
138283.63024609696,2692
197877.43930114136,2693
144038.39659259902,2694
192300.29445837732,2695
184462.2372963844,2696
186307.77507796674,2697
189161.43060644213,2698
173790.93604725954,2699
157179.76955217216,2700
157729.45048853103,2701
117900.55945006455,2702
127638.53813056088,2703
140167.47408479906,2704
115732.29116341281,2705
112559.01826455002,2706
124532.52249776929,2707
129116.7264908842,2708
102265.26689594303,2709
123831.87895917027,2710
259125.0600743211,2711
371184.4588001309,2712
171076.0542512612,2713
150132.0865208366,2714
166786.39669557952,2715
149631.89924821054,2716
198782.67208829988,2717
224321.9432221054,2718
161734.83084727477,2719
174049.78489575532,2720
137562.25408163544,2721
166427.5480468775,2722
141591.41042582484,2723
130011.36704774889,2724
132425.21895183474,2725
151957.94613551223,2726
181119.7228189154,2727
176249.40933460437,2728
147072.82582290572,2729
152772.38066656506,2730
127574.93193219615,2731
131746.61989467728,2732
157203.3809976934,2733
155234.84759879374,2734
