SalePrice,id
352874.82494744245,1698
321933.8184832229,1699
261140.2485635419,1700
280540.2646971423,1701
244515.10966031498,1702
250559.13017859662,1703
285948.355370218,1704
243902.7361005019,1705
442748.03405147017,1706
220344.54927783032,1707
202529.74393671728,1708
262921.6274771656,1709
220599.3860289351,1710
270781.7715340295,1711
270009.6668345624,1712
271459.24349809316,1713
224963.83394915055,1714
207896.39440201464,1715
182397.4020173647,1716
178401.43240908522,1717
136943.2349949078,1718
202324.2104430415,1719
233020.2997550215,1720
165393.49352898187,1721
131685.85567859624,1722
154825.6825196829,1723
205548.6088571341,1724
234562.54413884017,1725
187880.5646507002,1726
147495.76540676158,1727
167219.33005029836,1728
159149.05763541118,1729
154938.42213668695,1730
116534.92276961239,1731
129251.84988026496,1732
115014.01700299654,1733
116767.06468068165,1734
121743.96826611304,1735
108374.6679048651,1736
303844.5436676341,1737
252097.1127423199,1738
248425.2830897313,1739
219361.25083891232,1740
194656.8353032703,1741
170065.0649712581,1742
172516.42786700925,1743
310150.370362211,1744
218504.72534140834,1745
173510.64841256908,1746
209032.878788311,1747
226775.5138448716,1748
145436.85292824547,1749
124849.91082743395,1750
243790.73515759115,1751
118451.29634027902,1752
147241.80140015556,1753
202495.5472608179,1754
168911.84705685926,1755
127330.58345619222,1756
119273.0370091559,1757
144419.2766745641,1758
158759.45605192182,1759
165703.39350595642,1760
142816.21674246172,1761
169701.53602690971,1762
180924.07461702503,1763
115992.92522068902,1764
160448.98233468295,1765
181785.99656182664,1766
213507.78703406217,1767
144642.97869299716,1768
170401.08734092777,1769
148830.3384227969,1770
120639.8944324715,1771
131601.1842072646,1772
123761.9729286308,1773
142071.32066931753,1774
142847.15662995697,1775
128243.90492325096,1776
104426.20060496841,1777
136782.70063172557,1778
123049.25282375635,1779
179541.35487878686,1780
126804.95355340565,1781
83940.91880535956,1782
139494.10003381743,1783
109188.34388213545,1784
118286.26870606965,1785
132630.03955053393,1786
154784.56940999796,1787
57377.80378519989,1788
97829.66155098089,1789
79394.17234189108,1790
178735.37258105187,1791
157320.998812935,1792
132799.1914979357,1793
149847.61899181321,1794
138336.35218287742,1795
123819.09030657141,1796
117535.83508382797,1797
117690.3427707318,1798
112456.53724066757,1799
127055.18564971689,1800
128200.70917659323,1801
128917.78666616452,1802
145516.69641867335,1803
140970.98316618337,1804
135271.28607654126,1805
124804.39791314681,1806
128963.65780166119,1807
124175.39944543509,1808
122193.42560282309,1809
142941.16189398267,1810
89497.66934150604,1811
99328.4574158393,1812
128382.76084753785,1813
95238.03155440425,1814
54064.07653312627,1815
91893.73007189482,1816
109429.32027492176,1817
141774.11021762298,1818
124731.63270367798,1819
54089.85031770649,1820
113042.4031287902,1821
147872.4833030786,1822
45898.548022921044,1823
123736.91026896457,1824
136798.55064716307,1825
105663.89730029897,1826
100158.13108844233,1827
138548.99816996398,1828
112862.43815994675,1829
140333.89836074025,1830
149129.39285640567,1831
72966.06287650122,1832
138866.29401717664,1833
120276.17805024832,1834
124766.92993732229,1835
120411.67605875932,1836
89828.79161551881,1837
131021.60089228772,1838
92858.28133469417,1839
152571.50182614315,1840
138787.54660144713,1841
86478.1659410079,1842
131727.65179953145,1843
138877.97793341032,1844
137732.22290192064,1845
157945.122065477,1846
169930.14620987253,1847
54233.472760337965,1848
109855.02504831702,1849
115779.01741645501,1850
155746.28123994698,1851
125187.1813224676,1852
125352.06800723166,1853
163806.92180299974,1854
146942.7798706772,1855
221858.4723011259,1856
144578.1462560269,1857
132394.50085754952,1858
117405.85409891765,1859
146703.4328568382,1860
117079.83680803319,1861
296974.075392508,1862
283473.79411501234,1863
283514.76552991325,1864
323354.6794652171,1865
309358.1078567316,1866
218677.722317873,1867
295808.9675671255,1868
203981.3627916765,1869
224078.3996193645,1870
245167.8473147046,1871
171050.86614857527,1872
237462.20925251758,1873
152987.55349981578,1874
209282.68258551962,1875
195943.50465011576,1876
214025.1335477668,1877
191425.83608096707,1878
131561.19769669315,1879
129654.03326340135,1880
240914.32369453643,1881
241091.79090379542,1882
185911.29276111833,1883
205412.06160255536,1884
242491.4763422281,1885
295886.935643519,1886
207689.34739320423,1887
265894.03548071644,1888
164610.09762635647,1889
122136.05932757324,1890
141537.4554027697,1891
97611.14175956041,1892
133147.52200613747,1893
130185.56489506934,1894
140446.65899542827,1895
124845.84497862594,1896
117068.65705143464,1897
114251.0740592083,1898
156265.6666158559,1899
153024.79758149092,1900
169055.5750356238,1901
156715.17925162858,1902
204140.2181929787,1903
138868.32919552905,1904
202574.5527418564,1905
150247.20417238545,1906
206936.679290871,1907
103361.46474793472,1908
132801.96681283964,1909
121050.91821370725,1910
214574.52748942774,1911
317849.5092720892,1912
140182.56842462806,1913
56977.43534496692,1914
304279.3771938374,1915
70118.57671526133,1916
252525.10020280318,1917
140915.60311265552,1918
179118.58063598123,1919
160736.04882803353,1920
395965.30646197754,1921
301705.70700609864,1922
222820.76876883858,1923
237136.93920196014,1924
198582.72732397512,1925
370458.92465963773,1926
138462.43219113292,1927
147721.1013297545,1928
130549.32303810018,1929
133743.60107843814,1930
144973.5681061995,1931
149926.7140977105,1932
178973.26179550428,1933
181119.20553519198,1934
170574.65718179176,1935
196311.50486192998,1936
185533.43093004008,1937
169063.7959511643,1938
262159.4595428685,1939
188915.29736831406,1940
168402.82365991874,1941
184781.5564710749,1942
207157.7029575589,1943
344950.41236175166,1944
389166.38225580426,1945
139906.0611291894,1946
307701.722427864,1947
169424.76868572563,1948
240688.2610191669,1949
180175.74266974605,1950
244781.9477556872,1951
215359.20839512983,1952
167234.17565851292,1953
183396.5912552832,1954
138928.20304502355,1955
279056.6935175764,1956
146684.6576068213,1957
293710.3757606443,1958
141558.13522625982,1959
111737.84442049105,1960
120276.49153380687,1961
95788.94108276769,1962
101589.49750329908,1963
106003.29204228481,1964
141837.27830384966,1965
129620.98583871844,1966
298327.27948133013,1967
426579.45908803336,1968
390146.8090063934,1969
412159.2298475987,1970
453343.5056049125,1971
382229.671880763,1972
258165.41768793267,1973
333105.46142856777,1974
520226.26933832926,1975
272896.77513355063,1976
373039.53068909777,1977
358682.4276916946,1978
318597.9342202494,1979
205506.45981979626,1980
353422.6238948961,1981
221300.66496573176,1982
207919.03847009825,1983
170139.3777583013,1984
214511.78776101992,1985
208182.76200677428,1986
178143.9930011639,1987
175288.27514106536,1988
188718.6087382716,1989
209910.45241184064,1990
239591.34175909465,1991
210457.0373579535,1992
167985.5302551526,1993
237663.122713395,1994
186406.3034848394,1995
262173.57073892996,1996
317141.20285327546,1997
323281.4677816884,1998
284645.5245996818,1999
316012.2879973102,2000
276704.89907106734,2001
257388.47129955498,2002
258727.44758381404,2003
292581.79253411124,2004
234127.14784897413,2005
224612.36859286088,2006
248531.73644026593,2007
219555.3408609088,2008
192930.6783654584,2009
190355.72543634794,2010
146629.53761100819,2011
165688.38073338234,2012
179420.87575711604,2013
184268.76072838818,2014
205245.95703066973,2015
189045.45640400483,2016
198915.63549830246,2017
116175.00678250796,2018
131235.75261722214,2019
107732.81700946177,2020
103732.1635161052,2021
185205.03626461967,2022
139675.16378998038,2023
268531.23797524616,2024
372096.29347557254,2025
172307.73883553717,2026
160999.31185470155,2027
149310.82062537063,2028
169214.47032700107,2029
261277.16865035723,2030
237535.8059327116,2031
252849.38425103592,2032
252099.71847677339,2033
170087.0751151659,2034
226342.5078598072,2035
199308.77789255953,2036
201536.48041909272,2037
300172.803501444,2038
222340.79765747683,2039
247832.1604523724,2040
289723.02037248726,2041
206423.48674252655,2042
184553.15336768332,2043
167533.56752420208,2044
211931.36237558277,2045
147638.47980407317,2046
141108.8146679986,2047
138162.37231866104,2048
144512.445525485,2049
182874.9318212747,2050
108488.53198625677,2051
128902.51053688265,2052
148972.59394511156,2053
84816.6767095267,2054
145550.18908141286,2055
147973.9324408002,2056
112139.87391082618,2057
213486.09689021058,2058
137450.74381811422,2059
177909.2509372254,2060
172212.29977842828,2061
130043.0613600886,2062
116302.02627329515,2063
142128.35854024926,2064
116907.66200477436,2065
160240.02214642585,2066
112073.51994182354,2067
145703.27256210623,2068
86000.12820357144,2069
114416.46858025758,2070
91999.43338278936,2071
124745.90093524312,2072
132729.37341079512,2073
186992.67754274444,2074
150773.65942568018,2075
116287.84824610893,2076
163055.3964246153,2077
124095.31750780588,2078
131359.21883560432,2079
114513.83548448629,2080
124864.0893781338,2081
122540.93322075244,2082
146555.3377968097,2083
110683.82712726464,2084
119346.4144478488,2085
120473.4602861008,2086
124032.92450180731,2087
98911.15520656927,2088
79461.6850241538,2089
128526.79103515368,2090
119465.06505316039,2091
123005.34095654526,2092
114285.26347489978,2093
108513.83975371016,2094
147918.33797041755,2095
80970.24864649154,2096
101951.08758218728,2097
137399.62416611958,2098
50875.70163557184,2099
81810.3939897453,2100
110668.41908254365,2101
133826.35429497974,2102
105877.04873372908,2103
139399.44317636135,2104
127769.75785155216,2105
64911.93679438999,2106
204040.46496292675,2107
114871.0818222686,2108
114314.62832882747,2109
125711.61593324154,2110
149888.33646748547,2111
137858.45347591408,2112
129089.14986847855,2113
122281.62565394344,2114
169765.73680613938,2115
113618.68957212615,2116
155244.61941581478,2117
124097.01267224574,2118
114146.9148890242,2119
113573.88555544721,2120
90928.01742369423,2121
114320.90741516846,2122
81676.19985223509,2123
158143.79814980374,2124
124721.09834497751,2125
147721.79792904196,2126
161951.9689141856,2127
125874.61698940038,2128
90298.84530537773,2129
142287.63788374173,2130
140992.3038147701,2131
112604.4999045176,2132
120357.52911032551,2133
116991.76352508918,2134
95095.38696277206,2135
76128.74714850531,2136
107161.08486101296,2137
139248.55460933718,2138
147291.61136796305,2139
138502.44415564227,2140
152272.56036352614,2141
125409.15215511664,2142
137789.98927303436,2143
122746.0700970579,2144
139646.58269495366,2145
154844.35170256265,2146
141721.51714466943,2147
137088.67153720307,2148
147052.70188231426,2149
231003.3449621818,2150
113354.01160525376,2151
161625.84600035063,2152
164538.69245406715,2153
106066.8554332926,2154
136444.4379198665,2155
252419.95186464692,2156
231282.79038104802,2157
238011.42998024783,2158
204454.41513703426,2159
177723.39344533044,2160
232772.30052955617,2161
398031.53090638074,2162
340301.95631725265,2163
244814.0578641273,2164
195341.69056716104,2165
154529.64821891102,2166
225419.34451006146,2167
197994.97187174766,2168
195290.99339110366,2169
219337.07915855153,2170
153584.99964685942,2171
130506.91784602692,2172
166885.7987125254,2173
223509.3434010444,2174
293477.37593644887,2175
304776.3467782829,2176
236917.59360008585,2177
205662.3257882614,2178
137653.73385915442,2179
219112.5082770015,2180
188477.13034926783,2181
220756.1344474064,2182
187879.4675828151,2183
121572.22324455545,2184
113152.21809259687,2185
150418.36739599876,2186
149432.64257596855,2187
150509.45484982675,2188
242463.93892714474,2189
76584.10233664657,2190
81391.0873445057,2191
92603.62676067062,2192
106103.46316416134,2193
107042.34204957304,2194
108485.81167485716,2195
103697.9340875972,2196
117867.89393624541,2197
157006.0973384678,2198
176443.4463843825,2199
153877.9942181123,2200
149396.9820605958,2201
214125.290643747,2202
132115.523929019,2203
182343.57802172747,2204
123724.65076213038,2205
138415.4237718971,2206
200843.93480502206,2207
265012.1548613482,2208
229562.4503544635,2209
118610.29458012858,2210
108987.74194211546,2211
122773.60915241545,2212
106494.73504784163,2213
132579.7389079378,2214
102414.70415471996,2215
148927.74063876114,2216
59324.74928242225,2217
73539.4886295044,2218
71053.34754936773,2219
62702.59023183073,2220
301484.0172442374,2221
274395.6325716559,2222
270717.5668808751,2223
207593.2097848195,2224
123287.7199022382,2225
189541.41879183642,2226
197196.18121914275,2227
263441.32206381136,2228
256591.79721065934,2229
160891.14324176856,2230
212313.01773845707,2231
179061.63832005832,2232
178707.33794989644,2233
248873.18045459597,2234
226667.91581773586,2235
268526.090061219,2236
334283.44075563666,2237
196192.3958042772,2238
116643.16759774805,2239
160345.99562445653,2240
160100.71189231702,2241
121529.82632450644,2242
126835.65868422549,2243
101267.86739408966,2244
98658.86393847072,2245
144988.96724063647,2246
105694.95058699009,2247
121526.93642704398,2248
121802.45547752207,2249
131689.3984364414,2250
106639.30804908607,2251
172947.81003388326,2252
155211.2534182263,2253
174537.83293451075,2254
188317.34012342402,2255
177063.91414702142,2256
205103.69067189452,2257
159928.67065950387,2258
175167.34320170208,2259
141336.69968492255,2260
191307.53703350812,2261
210349.22468412865,2262
361265.16340775054,2263
540884.2827589696,2264
176560.63087926118,2265
304093.7618690823,2266
381875.46716038825,2267
416794.6665706822,2268
145150.18461925886,2269
193188.38551412994,2270
219640.70360870037,2271
196369.89742644483,2272
164667.58717929022,2273
179238.6242790932,2274
158299.78767001227,2275
189995.8354126638,2276
183338.73594794451,2277
147007.3778303337,2278
121716.28396071702,2279
115542.83009671015,2280
155944.94696358743,2281
179387.07093438975,2282
105563.27035980798,2283
114805.83306360833,2284
136660.65785122255,2285
124874.43798025536,2286
361856.17929720384,2287
281971.6254564589,2288
391875.82441090734,2289
465976.8048956871,2290
328359.91300534224,2291
438806.9388439353,2292
480608.49158855213,2293
411346.2941685444,2294
479631.1979752983,2295
303936.0457334841,2296
331132.13024107675,2297
328682.22375044564,2298
344305.6817722676,2299
344962.4354019318,2300
309310.530251561,2301
257902.82719678283,2302
250217.603879785,2303
258456.26755228863,2304
198357.84959158878,2305
197093.05703339376,2306
198301.2026694672,2307
233321.41926501616,2308
282122.6508622687,2309
216007.10027705177,2310
201093.15755259406,2311
179867.75636463208,2312
172203.13450410299,2313
176506.36607209637,2314
178008.9260306167,2315
189069.34439231854,2316
189020.9572090711,2317
179383.68493068987,2318
182245.2837896224,2319
186038.3903349648,2320
229379.35222162527,2321
174393.48347876428,2322
193220.19240999222,2323
169068.4107937384,2324
213536.94673076252,2325
171467.87886193805,2326
202880.7205045166,2327
220244.94153709718,2328
190580.22882394234,2329
183527.60161270486,2330
350865.17347788805,2331
416198.04207731335,2332
330640.3591294174,2333
262188.6186372769,2334
295811.70330476837,2335
329057.3067052199,2336
200700.3318287335,2337
275674.9659597787,2338
221877.7162403224,2339
409698.58433176967,2340
219323.74886852177,2341
240043.1506200206,2342
234394.38837023964,2343
221017.69165323945,2344
237264.08297385188,2345
216262.62058698773,2346
199423.2518890808,2347
241115.89127509022,2348
179604.50298691716,2349
307796.49152562727,2350
264919.9140732894,2351
254250.21597016658,2352
241839.79488405306,2353
139345.83588273832,2354
146181.78756491578,2355
153009.3438633304,2356
187546.82845257048,2357
201015.55233533867,2358
124718.69918964822,2359
112639.66352747612,2360
147799.0401313104,2361
272735.95844020223,2362
131871.38997265472,2363
147902.52112748823,2364
213147.79105576753,2365
190342.76778150685,2366
223953.9949115516,2367
218850.72105324003,2368
222057.26704850694,2369
170931.66424471283,2370
164477.8821787583,2371
190931.40170681663,2372
281372.8603746136,2373
325685.5825416687,2374
255749.42799079057,2375
296524.720335047,2376
352045.874203699,2377
146028.03126158178,2378
192754.44578735807,2379
146882.64562772657,2380
172454.61772233548,2381
212567.79945863946,2382
201256.896636573,2383
240080.13094075304,2384
159050.23137554113,2385
136548.04826414006,2386
137538.48308648594,2387
101019.78345181556,2388
121761.38408900627,2389
150960.8344258078,2390
145182.4353669559,2391
116414.2870119072,2392
170332.24422026763,2393
141872.99648372518,2394
205195.86940321367,2395
148116.43001332952,2396
227042.04226222044,2397
128380.30950297529,2398
60955.83641389043,2399
55357.1564066548,2400
117450.8531751244,2401
138851.7448111373,2402
141838.31993846517,2403
149383.6072646108,2404
162906.40694701986,2405
146561.2330397563,2406
126948.60221470431,2407
150125.55861454556,2408
120802.50225607307,2409
163460.05708592982,2410
112796.79939360298,2411
153285.52477234596,2412
129825.75463106009,2413
152152.41044131207,2414
133970.0093063224,2415
130593.1744786203,2416
134319.6132638247,2417
131251.18700413193,2418
130672.9581804775,2419
117855.9806661752,2420
147130.92436838662,2421
104524.11280553271,2422
118955.47507865346,2423
150261.257292499,2424
178817.77381015784,2425
132418.74838695436,2426
133531.86673629118,2427
174999.44729026317,2428
115101.672979533,2429
131175.0840433758,2430
108055.21306615917,2431
142086.30252743003,2432
146644.31416742332,2433
139376.82415130618,2434
149911.44483204858,2435
107745.69172259027,2436
110622.04665371546,2437
125037.31392676174,2438
102464.71141515867,2439
121057.64794804667,2440
91685.73182341637,2441
94595.94146220262,2442
122363.91051365569,2443
135131.43588761808,2444
90161.80016958714,2445
137944.05198592617,2446
178248.83771762968,2447
134235.32885265865,2448
107703.50724412134,2449
152586.77915199893,2450
128607.00503897251,2451
195442.48235057708,2452
92779.7837807361,2453
124655.46818958623,2454
113673.12252351595,2455
140217.54267788195,2456
135978.25332306005,2457
123978.57827944256,2458
111089.7129481143,2459
134066.66828804338,2460
130928.33294791315,2461
137980.05030476485,2462
130007.08877787547,2463
183163.85186912262,2464
140797.4598365022,2465
117365.32619428268,2466
128956.64612160446,2467
79933.2810419047,2468
80059.92389122293,2469
178068.51253894655,2470
217518.54555411678,2471
167405.49113789116,2472
115037.72541913166,2473
67976.95468947562,2474
210877.90506623106,2475
121046.94005302446,2476
131031.75456832837,2477
155709.38027988755,2478
105041.15856151133,2479
146647.42982023922,2480
120408.81903484267,2481
125074.09748412743,2482
109234.14038104507,2483
119779.74515744536,2484
121577.02128145513,2485
150918.81749761576,2486
168692.3555558711,2487
163821.01024807425,2488
140982.6592974034,2489
138959.5750354629,2490
94195.28664407054,2491
198283.0091758077,2492
150875.1547909928,2493
146164.70084643527,2494
87778.33135236405,2495
228595.48986915476,2496
156218.45510024572,2497
110498.8168289654,2498
88603.60037594504,2499
117049.53262297726,2500
139500.21413321164,2501
140219.63453751354,2502
92537.02738201378,2503
163103.41225766172,2504
219984.4411082154,2505
255090.44561923257,2506
280092.86637848936,2507
252968.54113932909,2508
213875.91109344244,2509
216733.66050283823,2510
172150.7929960633,2511
203429.0957304917,2512
221301.25828627468,2513
249112.09171791258,2514
154071.93076393212,2515
178096.46284430972,2516
149997.5301377981,2517
161496.17418601539,2518
228625.33338713995,2519
214618.5441967878,2520
187636.4017521748,2521
220301.1297353971,2522
117337.07287038518,2523
136042.5348300995,2524
146938.1069921506,2525
141524.4656733646,2526
117758.93988344315,2527
125270.4056678491,2528
135093.2052239132,2529
120912.27726695,2530
258171.63661768576,2531
222591.67772226012,2532
192197.0633714908,2533
229828.76789170483,2534
303831.332361443,2535
230871.8612653343,2536
239547.39621390728,2537
182784.25928612813,2538
184023.1599151074,2539
175146.77279746832,2540
182448.41799858012,2541
164388.77246817533,2542
121671.88778810274,2543
125197.4334156118,2544
137817.43792149093,2545
126701.95465836738,2546
132725.17435896245,2547
147774.43641005116,2548
155739.891255339,2549
739537.4103327636,2550
143549.2517959295,2551
124021.09301431871,2552
73982.07501217432,2553
95364.58829176721,2554
117267.16504802858,2555
98971.12497733581,2556
104248.3221057956,2557
140644.9920147902,2558
141310.15433997367,2559
153447.85203798246,2560
149679.99167099793,2561
139511.64664391376,2562
153073.2978384363,2563
202833.37016361408,2564
143726.72656364943,2565
154056.5359301988,2566
136177.03251061283,2567
192811.49451139508,2568
227158.6076486813,2569
115466.19314436502,2570
189641.3085033577,2571
145461.3500106436,2572
226560.75320584953,2573
262441.0460613248,2574
135328.45485719264,2575
118234.66323880162,2576
134691.51121354426,2577
79761.85259657378,2578
66334.35403399495,2579
96789.45273364978,2580
97357.5350343144,2581
97845.23596707013,2582
289928.31038561004,2583
180829.79914696756,2584
185658.7687448575,2585
231645.4925836978,2586
202881.71803338794,2587
143982.3457954026,2588
150346.31937854632,2589
200678.19141076208,2590
213034.00332236337,2591
219565.0401521486,2592
256447.6686066644,2593
184191.46981743927,2594
202409.8295899868,2595
301141.1719263678,2596
184928.72930919196,2597
274137.78928424773,2598
318070.7421528687,2599
158930.64208946304,2600
145439.02768940042,2601
84107.7222784581,2602
92472.92718202784,2603
87658.39682115595,2604
79472.87688280546,2605
150378.84739699418,2606
201123.2183601241,2607
193032.60717048196,2608
175794.04094385667,2609
111573.30658441105,2610
125862.17223084309,2611
159111.44085027996,2612
136728.4067525448,2613
128431.75892385136,2614
157048.3495781778,2615
143246.69499084182,2616
174248.2176668102,2617
198824.43105566202,2618
199011.2655862568,2619
190417.66428585266,2620
178022.8739178772,2621
181455.66927700772,2622
239520.2340181888,2623
300397.9646211193,2624
306229.1017561282,2625
171127.17411992673,2626
165541.02768880347,2627
475349.2643199534,2628
489719.5916066483,2629
380558.545523026,2630
473107.3724654035,2631
432818.3957221055,2632
316635.06335030997,2633
410362.4876590499,2634
155890.41665573203,2635
176545.79293709766,2636
183954.70558883282,2637
266117.8642434454,2638
182260.58527754064,2639
147301.57483254006,2640
106145.83666129845,2641
181812.6653644027,2642
102750.82553958372,2643
119884.07946928462,2644
104196.83222253785,2645
94143.84874459292,2646
97940.82382096213,2647
141404.1628092649,2648
150560.1633397062,2649
128252.41868958808,2650
139039.6895682679,2651
423531.54908275476,2652
258993.82222743274,2653
260974.97759334533,2654
396483.30381260166,2655
309908.9209243903,2656
367690.6610201343,2657
315424.91805467714,2658
312138.67376674985,2659
363137.7138507747,2660
360713.4531704998,2661
359131.26895612496,2662
301305.51219550427,2663
272307.99675003724,2664
332237.0194271393,2665
292084.3696012052,2666
170106.02805273092,2667
180037.685536204,2668
178497.3449876748,2669
267091.2810047373,2670
185780.8812621796,2671
184272.3106605715,2672
198932.63374332353,2673
198959.0594581992,2674
172045.2629074357,2675
191421.83794058362,2676
199234.12969474122,2677
247346.64083433014,2678
280402.4826019078,2679
287528.29964690557,2680
408674.0851138806,2681
329653.2099940437,2682
496974.4709583902,2683
328687.57962652267,2684
329008.0397121901,2685
266659.83267551154,2686
343704.81949879916,2687
226472.64075745808,2688
213528.49086408017,2689
441663.1487794005,2690
188400.0820540494,2691
144488.46631518338,2692
193523.33665440092,2693
140589.0125382501,2694
190009.68387665084,2695
182510.86890124885,2696
186023.28067434812,2697
187277.32612915293,2698
167568.19783226054,2699
153744.4688770202,2700
148542.253290526,2701
109268.38444153113,2702
122220.9805755277,2703
140388.28099415233,2704
115897.47590851507,2705
109258.2148622549,2706
120493.26729051209,2707
133039.02940989082,2708
102227.7320755057,2709
123273.49518307437,2710
260095.8464030822,2711
388428.2761876079,2712
170430.43649533673,2713
151602.49019881533,2714
170044.9471790774,2715
143939.26798581544,2716
193208.24374258585,2717
222136.74622363102,2718
159474.49718896666,2719
174497.52976509518,2720
132401.8063165967,2721
160646.70366403708,2722
138253.35439661072,2723
127675.19415047407,2724
131691.11201617794,2725
149992.18367336935,2726
168797.08460324077,2727
180580.8837390036,2728
144737.79559354074,2729
149964.8344908127,2730
124999.66695832189,2731
129190.7395112722,2732
157894.6912070524,2733
141522.35864486222,2734
