SalePrice,id
116843.29121784287,2086
121204.53002826199,2087
98139.71925356617,2088
79646.52110614412,2089
125399.00427669774,2090
108160.20029216203,2091
121401.14827927137,2092
118238.6874148085,2093
114010.23455338797,2094
143190.36365949552,2095
84342.8292866155,2096
99084.46379055174,2097
151350.8736951018,2098
54313.96577422796,2099
75591.56529787107,2100
120267.92825790326,2101
127904.84744813612,2102
105368.28629773179,2103
143417.86767568722,2104
130645.28114717886,2105
66564.25827590804,2106
202751.20349683485,2107
117230.51862948627,2108
107873.66894104482,2109
129249.3500620271,2110
136337.64877163866,2111
138588.1555348203,2112
119806.94297115644,2113
119031.9476024705,2114
161906.29615889787,2115
117960.99154938014,2116
149476.39924203703,2117
126090.40558780053,2118
107989.45907484321,2119
113979.13502351995,2120
85488.94298264579,2121
112138.8125248882,2122
83382.2121988974,2123
165160.152706572,2124
130655.1949244875,2125
147549.52055111036,2126
161010.56087165463,2127
129862.77586353401,2128
97005.82770425829,2129
142841.23530845504,2130
145209.07409012943,2131
117904.81565276532,2132
126166.50283448127,2133
123983.36118512445,2134
100916.61306888639,2135
76958.99718836759,2136
106956.68983471958,2137
132704.80406515053,2138
152478.4599154322,2139
139916.7792044871,2140
162096.59289866686,2141
125756.98870783104,2142
146379.4508507495,2143
119389.8550847115,2144
135826.69907477332,2145
166153.45783494296,2146
138028.6912507675,2147
134627.93122697817,2148
151299.93786248346,2149
230670.66762101796,2150
117228.80134121997,2151
173058.35950615926,2152
165061.43474522745,2153
104844.53456754918,2154
142321.56412511523,2155
254497.48058325928,2156
228983.00671073346,2157
235416.3292912554,2158
211204.89247880082,2159
179217.1138291183,2160
240323.54945185446,2161
352592.7422066661,2162
329249.18728642806,2163
251787.5300248578,2164
200780.74059825277,2165
155537.30461456088,2166
222409.2785353677,2167
195053.06859199068,2168
198569.70881517936,2169
220996.14873364326,2170
156275.61557559686,2171
133971.75959510115,2172
167949.4481586855,2173
221923.99570717954,2174
306917.6362900939,2175
319620.8348204271,2176
235767.8602489113,2177
214354.7743486012,2178
138924.25250258078,2179
218756.38717768964,2180
192614.93762075793,2181
223583.9350680859,2182
190463.43964690156,2183
122453.32403483559,2184
121654.1134735677,2185
144737.9162072503,2186
152550.62369952933,2187
156515.89252669978,2188
244921.8529704709,2189
80720.56226455524,2190
81842.8181616166,2191
88757.1441678122,2192
106373.321187291,2193
100431.29136135192,2194
101123.43583811827,2195
100954.41669870728,2196
117343.99563486074,2197
160985.39077065318,2198
184354.2361888282,2199
147535.19158292303,2200
143168.99045982506,2201
216907.64369855175,2202
134164.30457319165,2203
179106.8059662436,2204
115882.36042625828,2205
140286.63876103368,2206
219215.41082736262,2207
265050.44919671706,2208
239700.2253433835,2209
120822.11795685315,2210
120251.4854869314,2211
118971.41386174565,2212
104578.31683936618,2213
140109.42532705114,2214
102232.78500554108,2215
149473.27511578135,2216
71079.33936824984,2217
69937.61470561403,2218
66559.12960543038,2219
60504.865031356305,2220
291304.67330308293,2221
260138.67518620865,2222
292497.6058800799,2223
211574.2193480821,2224
119450.69734366285,2225
183144.08041939785,2226
198187.20295623946,2227
264651.21223624476,2228
251951.0732093461,2229
155782.3549988292,2230
209985.10360620203,2231
178010.81146136855,2232
175934.58118954828,2233
243216.83422710883,2234
223163.69343140195,2235
255393.33197306056,2236
320698.43118169263,2237
202004.18372546392,2238
108182.98569166305,2239
157919.75981252143,2240
158173.4436002753,2241
123213.45038903027,2242
130474.4122091618,2243
102200.66030445507,2244
101158.11096908577,2245
144540.12075581308,2246
113789.68997841673,2247
122575.0841305343,2248
119106.25368988629,2249
132439.2389042066,2250
106899.20408582316,2251
180606.675582154,2252
155436.69921559343,2253
185031.85169057696,2254
189218.1883869782,2255
183268.0906833256,2256
212539.27678939025,2257
162663.26192065005,2258
177034.84915552178,2259
152575.24032751305,2260
192302.8814191053,2261
210100.0133841249,2262
376756.33827679825,2263
458830.92351065215,2264
177938.00299148326,2265
318253.5296061437,2266
360523.26057480654,2267
399654.3287662003,2268
156510.76789340502,2269
199894.12697376072,2270
218951.8405882868,2271
195446.58248325216,2272
166731.93727060957,2273
182276.9002388689,2274
158003.52773174888,2275
191492.77008322603,2276
183281.9429772594,2277
149969.176651832,2278
126577.98985749512,2279
119316.9453157802,2280
166448.44250868214,2281
183692.08338833658,2282
106666.054421685,2283
110019.45418765018,2284
141097.5094402514,2285
123527.07233335955,2286
362284.8820193566,2287
272632.0891208868,2288
372024.95494759624,2289
439575.27515102713,2290
329091.6747722681,2291
447504.7963761722,2292
459602.67085409735,2293
423597.3590950645,2294
454261.2297569109,2295
282262.2002387906,2296
334324.7107899559,2297
327214.0191746743,2298
369205.60653840064,2299
340659.8052742122,2300
305459.5090129687,2301
252143.4521457064,2302
253194.21966705157,2303
251263.45782778712,2304
192723.85019920566,2305
190029.5884223704,2306
198466.59386854482,2307
226990.05352575818,2308
290338.2786285594,2309
211123.13003896887,2310
197026.85349904085,2311
174885.49151498088,2312
174173.74886410593,2313
174379.7284852936,2314
179944.283208315,2315
199596.97994886362,2316
189654.29805094437,2317
178706.87469206366,2318
180713.4851572044,2319
188214.57518538056,2320
240700.87476827335,2321
175850.88448557383,2322
196658.2274641203,2323
180979.79530697982,2324
213588.98338890148,2325
175374.86821935713,2326
206505.2973498676,2327
228642.92629845664,2328
193580.6724034366,2329
181911.13943638845,2330
342594.33398453,2331
398679.96231867553,2332
322895.1700065006,2333
261959.95077717348,2334
280927.9882510527,2335
311717.6838893758,2336
205250.84482877693,2337
270780.02616905083,2338
215744.78572775266,2339
386399.24797640444,2340
212938.26876225497,2341
240571.13633601027,2342
234008.29848226195,2343
222021.0238436318,2344
238698.43997181536,2345
213535.88435317448,2346
201966.25818492493,2347
239995.2913378383,2348
180648.62495287557,2349
307153.5398583671,2350
255002.74339590027,2351
256550.71338274228,2352
246199.55350198262,2353
136911.77115467814,2354
144197.11528389296,2355
152069.80373046538,2356
191448.91905127163,2357
197311.828891202,2358
131140.9839354599,2359
115670.18175175486,2360
145438.8653151693,2361
266018.08558384946,2362
139895.09167327985,2363
159329.00814076446,2364
221221.50152817692,2365
191345.0577198803,2366
223689.76403269044,2367
210717.76550540776,2368
213512.7596483626,2369
167804.5664598913,2370
166890.5484214576,2371
196066.73569417302,2372
286626.297222176,2373
316172.6403093752,2374
258247.06786892307,2375
271578.9145561475,2376
340065.7055815087,2377
144005.15002199882,2378
198842.99891207926,2379
148799.56125291332,2380
166434.72559882252,2381
215242.6754751609,2382
204400.05950192193,2383
247848.28552749963,2384
164049.67885663573,2385
134878.03179243678,2386
137676.9932850141,2387
102165.2292733671,2388
120489.14295142071,2389
150460.56936883501,2390
145135.29917701095,2391
114882.82053738859,2392
173065.80013441085,2393
142406.31631527757,2394
212559.92720616885,2395
142620.59865503554,2396
220529.76415905653,2397
134362.99875550615,2398
64077.91843574957,2399
60966.18046112736,2400
116491.48782800625,2401
136613.18316649343,2402
146198.74732744938,2403
153972.98578295257,2404
161502.52407816937,2405
141919.86094102642,2406
124391.69928510423,2407
149629.53840655004,2408
121301.61981283879,2409
169047.2852258459,2410
115612.90122011407,2411
158467.94614609508,2412
130839.882000303,2413
152576.10292146454,2414
131558.2509761624,2415
130296.08860337584,2416
129230.82710679095,2417
132437.0517899681,2418
128352.95830920867,2419
122297.32500951954,2420
147236.95812037188,2421
107384.25530863123,2422
112135.7653085481,2423
165846.45160749476,2424
179992.40733487735,2425
131127.1774784708,2426
135480.94800261533,2427
185601.81567413927,2428
115839.27930749455,2429
134554.95377366265,2430
106379.41643491498,2431
146900.28746351582,2432
148769.32215779382,2433
139773.74385478906,2434
151021.36002268997,2435
103054.16463530164,2436
103746.68959888362,2437
124136.65677127005,2438
104564.40749478673,2439
125271.17207237004,2440
94920.43399436073,2441
96471.53632131651,2442
125534.91199706557,2443
132988.46267556076,2444
88311.78293449647,2445
134598.4402928686,2446
181683.83350110907,2447
132082.94995302593,2448
113502.43383154302,2449
154312.34561210562,2450
119550.50862245772,2451
195522.7848207552,2452
93647.53439535685,2453
118795.49146233217,2454
120028.43314620863,2455
130527.38230447682,2456
136800.3541858919,2457
129048.93465408657,2458
104912.63891999444,2459
139081.02938828597,2460
125773.44347911063,2461
135689.2894666664,2462
125525.01521438008,2463
167976.3888880537,2464
140251.66652322965,2465
117627.94599524437,2466
134681.39696965815,2467
82655.63621892118,2468
76030.47304277592,2469
194725.16875713176,2470
219216.6151932306,2471
165171.92171507358,2472
118422.5322180043,2473
76681.43845566765,2474
213544.60140486324,2475
117891.25950760223,2476
126645.33601218426,2477
150901.85059033608,2478
101647.81437529325,2479
158059.33789469686,2480
122713.9337006972,2481
125095.7572295278,2482
112400.74698834862,2483
123867.50919573932,2484
122092.25089378937,2485
150239.2546882122,2486
161534.03863355838,2487
168206.66424130238,2488
153137.57208062577,2489
145717.22641545293,2490
93087.7651670948,2491
192727.54862719786,2492
154592.88533698002,2493
152472.04873169272,2494
89534.74439683791,2495
241842.10044498346,2496
151265.27660961894,2497
107797.56380170031,2498
87822.27074376633,2499
121382.11604412258,2500
135258.39887920453,2501
144811.76481094948,2502
94968.05717313498,2503
167273.50892053265,2504
227331.08389530296,2505
251649.7675344112,2506
281437.60007222753,2507
251587.50844183835,2508
217216.6764354675,2509
222247.16965592792,2510
175994.51006051825,2511
207841.7834561431,2512
224675.14829171746,2513
256892.7542516126,2514
151482.46755785253,2515
175193.96499712937,2516
143341.85591130858,2517
154999.48393947634,2518
231578.39818475556,2519
215023.55067168796,2520
188989.6701000344,2521
225312.97448210686,2522
119094.75112743978,2523
136295.8733360667,2524
150155.98082542213,2525
136654.71897021282,2526
115832.8176589523,2527
127409.64903364929,2528
132990.45535289918,2529
123905.62637108822,2530
257603.57532180968,2531
227625.6524010544,2532
192448.13581363828,2533
235151.87461497492,2534
297692.37775963213,2535
232889.74134105627,2536
242096.80948871493,2537
181550.28185966864,2538
191572.19184905812,2539
176072.66672015082,2540
182164.69603787843,2541
168272.1142830517,2542
120741.53909488083,2543
122151.37111913644,2544
140143.32100192018,2545
121765.76797957382,2546
138380.23627545947,2547
147163.76936305632,2548
154396.5234405221,2549
405228.9130973922,2550
140592.7911791974,2551
126964.9083211098,2552
78123.17081102572,2553
99735.7136865976,2554
118617.14596439846,2555
97968.75981515403,2556
101996.08430146326,2557
147690.68056420164,2558
139552.92037548954,2559
149073.85633692215,2560
145523.58350600902,2561
138809.81173245312,2562
150457.97002297852,2563
199913.6278293219,2564
136662.44098696118,2565
154223.35647620467,2566
138055.78021107786,2567
202172.15336253034,2568
221483.06287019863,2569
117760.4155135349,2570
189745.2991872516,2571
153622.29930671467,2572
215567.43924773304,2573
277905.3384784178,2574
131084.99621208568,2575
121650.0120271209,2576
157510.59484088232,2577
83338.33961909126,2578
67769.14726498789,2579
91114.30173292066,2580
109598.7774373007,2581
110343.87937213076,2582
273345.5795942463,2583
172274.6187499566,2584
184424.50824144192,2585
218490.35722121433,2586
199279.51958293567,2587
144589.97638005618,2588
153616.2881949991,2589
204457.64804235124,2590
226393.6056684455,2591
212073.66729178836,2592
266651.91914517235,2593
178792.115284598,2594
209859.65500749525,2595
297676.10525191517,2596
184032.54422589453,2597
283860.4977541562,2598
309890.1287318282,2599
149372.46205571477,2600
143251.36091136636,2601
84504.27640318005,2602
95625.2843852471,2603
87260.50215124247,2604
79532.67086791586,2605
145241.07838011943,2606
199627.0392636084,2607
201607.5156650588,2608
174296.2721662182,2609
110638.41744192419,2610
123442.48206355394,2611
161538.8897691555,2612
130521.64559286056,2613
125967.33721555106,2614
155295.80393872323,2615
146817.80874887618,2616
180970.1562847554,2617
191552.3007772986,2618
199762.751870205,2619
189906.10420962956,2620
176957.2910521738,2621
180711.56868077297,2622
244241.73435117706,2623
302628.3970532657,2624
288596.8198465577,2625
175263.19718961933,2626
168822.63205260588,2627
471543.04215817794,2628
496506.20600415696,2629
386028.5417151681,2630
456235.77056525607,2631
428687.2229327177,2632
316364.08987898915,2633
424662.5294879242,2634
160028.40460017673,2635
173499.5689139225,2636
177753.72840205953,2637
253006.6067560817,2638
192076.36594084886,2639
152720.8342437245,2640
103910.40839944406,2641
188095.14664686497,2642
101650.31816510682,2643
119665.91869398132,2644
109142.49703382739,2645
95215.0064225997,2646
101918.56555128812,2647
141290.34395409827,2648
151111.018441869,2649
138959.94178873027,2650
138785.57797770962,2651
403108.49566673633,2652
253740.35877912643,2653
248133.59549402885,2654
406102.0281662613,2655
318073.05437383277,2656
344046.2990329944,2657
306729.2927517283,2658
311336.71890932304,2659
362642.3314343827,2660
358188.2498549924,2661
374711.0381932934,2662
294748.99129726726,2663
281556.8878073629,2664
324392.20849516336,2665
284098.9187207236,2666
166679.51864743937,2667
177910.46392190526,2668
180100.14673950433,2669
278156.8583133141,2670
186879.16229639814,2671
192084.9760994459,2672
201737.13087354973,2673
197770.8915636615,2674
169959.43800752287,2675
194112.79538784007,2676
199397.39165045225,2677
252179.7781991379,2678
278681.69178307854,2679
292908.0200467225,2680
397391.7548556496,2681
323163.1728356332,2682
523041.3916000822,2683
321639.9227023576,2684
328839.29712585243,2685
244676.234698486,2686
313514.0749607648,2687
214822.97375320943,2688
207637.4965612242,2689
407081.70400578366,2690
188306.22518751764,2691
140480.54275873565,2692
196052.5567056217,2693
132433.96634633676,2694
191827.28283672908,2695
186611.01294255338,2696
187734.22718677943,2697
193291.6681330174,2698
168043.10173107925,2699
152798.6034581325,2700
153555.86136890482,2701
114286.37407136997,2702
124738.86630153902,2703
141099.0511928117,2704
116556.18440889822,2705
114738.50347308666,2706
126198.85666193593,2707
133722.2493457678,2708
104467.82075616255,2709
129019.48659991604,2710
264379.6657656864,2711
380782.7551493284,2712
165408.42490318595,2713
151454.54881232374,2714
171923.2318007938,2715
144980.40176262427,2716
189971.30145718926,2717
224138.29823275018,2718
151807.69656462732,2719
176110.74578225208,2720
131637.19877095084,2721
161226.05233009433,2722
145446.0456533299,2723
123895.83686046762,2724
130501.70840589695,2725
147399.1961018311,2726
178491.11953661064,2727
183018.1276908963,2728
148626.1049854635,2729
145732.60342947955,2730
134653.83014099073,2731
132894.40853115468,2732
159304.22999054982,2733
